Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:00:25.039,430,100,1,0,0,0,0
0:00:25.182,424,108,1,0,0,0,0
0:00:25.310,421,111,1,0,0,0,0
0:00:25.455,418,112,1,0,0,0,0
0:00:25.598,409,114,1,0,0,0,0
0:00:25.742,406,120,1,0,0,0,0
0:00:25.871,403,123,1,0,0,0,0
0:00:26.014,403,122,1,0,0,0,0
0:00:26.158,399,125,1,0,0,0,0
0:00:26.303,393,132,1,0,0,0,0
0:00:26.430,391,135,1,0,0,0,0
0:00:26.575,387,135,1,0,0,0,0
0:00:26.719,379,138,1,0,0,0,0
0:00:26.863,371,145,1,0,0,0,0
0:00:26.990,358,158,1,0,0,0,0
0:00:27.134,362,156,1,0,0,0,0
0:00:27.279,363,157,1,0,0,0,0
0:00:27.422,363,159,1,0,0,0,0
0:00:27.550,363,160,1,0,0,0,0
0:00:27.695,357,162,1,0,0,0,0
0:00:27.839,351,169,1,0,0,0,0
0:00:27.983,348,173,1,0,0,0,0
0:00:28.110,350,170,1,0,0,0,0
0:00:28.255,351,167,1,0,0,0,0
0:00:28.398,350,167,1,0,0,0,0
0:00:28.815,336,194,0,0,0,0,1
0:00:28.958,338,190,0,0,0,0,1
0:00:29.101,343,177,1,0,0,0,0
0:00:29.231,346,173,1,0,0,0,0
0:00:29.375,346,173,1,0,0,0,0
0:00:29.518,348,170,1,0,0,0,0
0:00:29.663,350,165,1,0,0,0,0
0:00:29.791,356,159,1,0,0,0,0
0:00:29.934,361,155,1,0,0,0,0
0:00:30.078,365,152,1,0,0,0,0
0:00:30.223,366,153,1,0,0,0,0
0:00:30.351,365,153,1,0,0,0,0
0:00:30.494,364,157,1,0,0,0,0
0:00:30.638,364,158,1,0,0,0,0
0:00:30.783,363,162,1,0,0,0,0
0:00:30.910,363,164,1,0,0,0,0
0:00:31.054,360,173,1,0,0,0,0
0:00:31.199,358,175,1,0,0,0,0
0:00:31.343,356,177,1,0,0,0,0
0:00:31.470,355,178,1,0,0,0,0
0:00:31.759,354,176,1,0,0,0,0
0:00:31.902,353,176,1,0,0,0,0
0:00:32.030,351,176,1,0,0,0,0
0:00:32.174,350,174,1,0,0,0,0
0:00:32.319,349,177,1,0,0,0,0
0:00:32.462,348,179,1,0,0,0,0
0:00:32.590,353,174,1,0,0,0,0
0:00:32.735,359,168,1,0,0,0,0
0:00:32.879,365,158,1,0,0,0,0
0:00:33.023,364,159,1,0,0,0,0
0:00:33.151,358,167,1,0,0,0,0
0:00:33.295,348,175,1,0,0,0,0
0:00:33.438,331,183,0,0,0,0,1
0:00:33.582,340,176,1,0,0,0,0
0:00:33.711,345,174,1,0,0,0,0
0:00:33.855,347,174,1,0,0,0,0
0:00:33.998,350,172,1,0,0,0,0
0:00:34.142,349,172,1,0,0,0,0
0:00:34.271,346,174,1,0,0,0,0
0:00:34.415,339,176,1,0,0,0,0
0:00:34.559,338,176,1,0,0,0,0
0:00:34.703,336,178,1,0,0,0,0
0:00:34.830,332,180,0,0,0,0,1
0:00:34.975,328,184,0,0,0,0,1
0:00:35.118,326,186,0,0,0,0,1
0:00:35.262,323,188,0,0,0,0,1
0:00:35.390,323,189,0,0,0,0,1
0:00:35.535,322,190,0,0,0,0,1
0:00:35.678,319,189,0,0,0,0,1
0:00:35.822,318,188,0,0,0,0,1
0:00:35.951,318,187,0,0,0,0,1
0:00:36.094,318,186,0,0,0,0,1
0:00:36.239,317,184,0,0,0,0,1
0:00:36.383,315,181,0,0,0,0,1
0:00:36.510,315,180,0,0,0,0,1
0:00:36.654,315,180,0,0,0,0,1
0:00:36.799,314,180,0,0,0,0,1
0:00:36.942,314,180,0,0,0,0,1
0:00:37.070,315,180,0,0,0,0,1
0:00:37.214,316,179,0,0,0,0,1
0:00:37.359,316,179,0,0,0,0,1
0:00:37.502,316,179,0,0,0,0,1
0:00:37.631,317,179,0,0,0,0,1
0:00:37.775,318,180,0,0,0,0,1
0:00:37.918,319,180,0,0,0,0,1
0:00:38.062,319,181,0,0,0,0,1
0:00:38.191,320,181,0,0,0,0,1
0:00:38.334,320,181,0,0,0,0,1
0:00:38.479,320,181,0,0,0,0,1
0:00:38.622,319,181,0,0,0,0,1
0:00:38.750,319,180,0,0,0,0,1
0:00:38.895,320,180,0,0,0,0,1
0:00:39.039,319,180,0,0,0,0,1
0:00:39.182,318,179,0,0,0,0,1
0:00:39.310,318,179,0,0,0,0,1
0:00:39.455,318,179,0,0,0,0,1
0:00:39.599,318,179,0,0,0,0,1
0:00:39.742,317,178,0,0,0,0,1
0:00:39.871,317,178,0,0,0,0,1
0:00:40.014,316,179,0,0,0,0,1
0:00:40.158,317,181,0,0,0,0,1
0:00:40.303,316,182,0,0,0,0,1
0:00:40.429,315,183,0,0,0,0,1
0:00:40.574,315,185,0,0,0,0,1
0:00:40.719,318,187,0,0,0,0,1
0:00:40.862,321,188,0,0,0,0,1
0:00:40.990,324,189,0,0,0,0,1
0:00:41.134,327,191,0,0,0,0,1
0:00:41.279,333,194,0,0,0,0,1
0:00:41.423,337,195,0,0,0,0,1
0:00:41.550,337,196,0,0,0,0,1
0:00:41.694,337,200,0,0,0,0,1
0:00:41.839,336,202,0,0,0,0,1
0:00:41.982,335,204,0,0,0,0,1
0:00:42.110,334,203,0,0,0,0,1
0:00:42.255,334,202,0,0,0,0,1
0:00:42.399,333,202,0,0,0,0,1
0:00:42.542,333,203,0,0,0,0,1
0:00:42.671,333,203,0,0,0,0,1
0:00:42.814,332,203,0,0,0,0,1
0:00:42.958,332,203,0,0,0,0,1
0:00:43.103,332,202,0,0,0,0,1
0:00:43.231,332,202,0,0,0,0,1
0:00:43.374,333,202,0,0,0,0,1
0:00:43.519,333,202,0,0,0,0,1
0:00:43.663,333,202,0,0,0,0,1
0:00:43.790,333,202,0,0,0,0,1
0:00:43.935,333,202,0,0,0,0,1
0:00:44.079,333,203,0,0,0,0,1
0:00:44.222,333,202,0,0,0,0,1
0:00:44.350,333,203,0,0,0,0,1
0:00:44.494,333,203,0,0,0,0,1
0:00:44.639,333,203,0,0,0,0,1
0:00:44.782,335,203,0,0,0,0,1
0:00:44.910,336,204,0,0,0,0,1
0:00:45.055,338,204,0,0,0,0,1
0:00:45.198,341,204,0,0,0,0,1
0:00:45.342,341,206,0,0,0,0,1
0:00:45.471,342,207,0,0,0,0,1
0:00:45.614,342,208,0,0,0,0,1
0:00:45.758,342,209,0,0,0,0,1
0:00:45.903,342,209,0,0,0,0,1
0:00:46.030,342,207,0,0,0,0,1
0:00:46.174,342,206,0,0,0,0,1
0:00:46.319,342,206,0,0,0,0,1
0:00:46.463,343,206,0,0,0,0,1
0:00:46.590,343,206,0,0,0,0,1
0:00:46.735,343,206,0,0,0,0,1
0:00:46.879,343,206,0,0,0,0,1
0:00:47.022,343,206,0,0,0,0,1
0:00:47.151,342,205,0,0,0,0,1
0:00:47.294,343,205,0,0,0,0,1
0:00:47.438,343,205,0,0,0,0,1
0:00:47.583,342,204,0,0,0,0,1
0:00:47.710,342,203,0,0,0,0,1
0:00:47.854,342,203,0,0,0,0,1
0:00:47.998,342,203,0,0,0,0,1
0:00:48.142,342,203,0,0,0,0,1
0:00:48.271,342,203,0,0,0,0,1
0:00:48.415,341,202,0,0,0,0,1
0:00:48.558,341,202,0,0,0,0,1
0:00:48.703,341,201,0,0,0,0,1
0:00:48.831,341,201,0,0,0,0,1
0:00:48.974,341,201,0,0,0,0,1
0:00:49.119,341,201,0,0,0,0,1
0:00:49.262,341,201,0,0,0,0,1
0:00:49.390,340,201,0,0,0,0,1
0:00:49.535,340,201,0,0,0,0,1
0:00:49.679,340,201,0,0,0,0,1
0:00:49.822,340,201,0,0,0,0,1
0:00:49.951,340,201,0,0,0,0,1
0:00:50.095,341,200,0,0,0,0,1
0:00:50.239,340,200,0,0,0,0,1
0:00:50.382,340,200,0,0,0,0,1
0:00:50.511,340,201,0,0,0,0,1
0:00:50.654,338,200,0,0,0,0,1
0:00:50.798,337,200,0,0,0,0,1
0:00:50.943,334,196,0,0,0,0,1
0:00:51.070,331,194,0,0,0,0,1
0:00:51.214,329,194,0,0,0,0,1
0:00:51.359,327,196,0,0,0,0,1
0:00:51.503,326,197,0,0,0,0,1
0:00:51.630,327,196,0,0,0,0,1
0:00:51.775,326,195,0,0,0,0,1
0:00:51.919,325,194,0,0,0,0,1
0:00:52.062,325,194,0,0,0,0,1
0:00:52.190,325,194,0,0,0,0,1
0:00:52.335,324,195,0,0,0,0,1
0:00:52.478,325,195,0,0,0,0,1
0:00:52.623,325,195,0,0,0,0,1
0:00:52.751,325,195,0,0,0,0,1
0:00:52.895,325,195,0,0,0,0,1
0:00:53.038,325,195,0,0,0,0,1
0:00:53.182,325,195,0,0,0,0,1
0:00:53.311,325,195,0,0,0,0,1
0:00:53.454,325,196,0,0,0,0,1
0:00:53.598,324,196,0,0,0,0,1
0:00:53.743,325,195,0,0,0,0,1
0:00:53.871,325,195,0,0,0,0,1
0:00:54.014,325,195,0,0,0,0,1
0:00:54.158,325,195,0,0,0,0,1
0:00:54.303,325,195,0,0,0,0,1
0:00:54.431,325,196,0,0,0,0,1
0:00:54.575,325,195,0,0,0,0,1
0:00:54.718,325,194,0,0,0,0,1
0:00:54.862,323,193,0,0,0,0,1
0:00:54.991,322,193,0,0,0,0,1
0:00:55.134,321,192,0,0,0,0,1
0:00:55.278,319,191,0,0,0,0,1
0:00:55.423,319,191,0,0,0,0,1
0:00:55.550,318,191,0,0,0,0,1
0:00:55.695,318,191,0,0,0,0,1
0:00:55.839,318,190,0,0,0,0,1
0:00:55.982,318,190,0,0,0,0,1
0:00:56.111,318,190,0,0,0,0,1
0:00:56.255,318,190,0,0,0,0,1
0:00:56.398,317,189,0,0,0,0,1
0:00:56.542,317,187,0,0,0,0,1
0:00:56.671,317,185,0,0,0,0,1
0:00:56.814,318,183,0,0,0,0,1
0:00:56.958,319,183,0,0,0,0,1
0:00:57.103,319,183,0,0,0,0,1
0:00:57.230,318,183,0,0,0,0,1
0:00:57.375,318,182,0,0,0,0,1
0:00:57.519,318,183,0,0,0,0,1
0:00:57.662,320,185,0,0,0,0,1
0:00:57.790,320,187,0,0,0,0,1
0:00:57.935,318,188,0,0,0,0,1
0:00:58.079,317,188,0,0,0,0,1
0:00:58.222,317,188,0,0,0,0,1
0:00:58.351,316,189,0,0,0,0,1
0:00:58.495,316,188,0,0,0,0,1
0:00:58.638,316,188,0,0,0,0,1
0:00:58.783,315,188,0,0,0,0,1
0:00:58.911,315,188,0,0,0,0,1
0:00:59.054,315,188,0,0,0,0,1
0:00:59.199,314,188,0,0,0,0,1
0:00:59.343,315,188,0,0,0,0,1
0:00:59.470,315,188,0,0,0,0,1
0:00:59.614,315,188,0,0,0,0,1
0:00:59.759,315,188,0,0,0,0,1
0:00:59.902,315,188,0,0,0,0,1
0:01:00.030,315,188,0,0,0,0,1
0:01:00.174,315,188,0,0,0,0,1
0:01:00.319,315,188,0,0,0,0,1
0:01:00.462,315,188,0,0,0,0,1
0:01:00.591,315,188,0,0,0,0,1
0:01:00.735,314,188,0,0,0,0,1
0:01:00.878,314,188,0,0,0,0,1
0:01:01.023,313,188,0,0,0,0,1
0:01:01.151,314,188,0,0,0,0,1
0:01:01.294,314,187,0,0,0,0,1
0:01:01.439,314,187,0,0,0,0,1
0:01:01.582,314,187,0,0,0,0,1
0:01:01.711,314,187,0,0,0,0,1
0:01:01.854,315,187,0,0,0,0,1
0:01:01.999,315,188,0,0,0,0,1
0:01:02.142,315,188,0,0,0,0,1
0:01:02.271,316,188,0,0,0,0,1
0:01:02.415,316,188,0,0,0,0,1
0:01:02.558,317,188,0,0,0,0,1
0:01:02.702,316,188,0,0,0,0,1
0:01:02.831,316,189,0,0,0,0,1
0:01:02.975,315,189,0,0,0,0,1
0:01:03.118,315,189,0,0,0,0,1
0:01:03.263,316,189,0,0,0,0,1
0:01:03.391,317,189,0,0,0,0,1
0:01:03.534,317,190,0,0,0,0,1
0:01:03.679,318,190,0,0,0,0,1
0:01:03.823,318,190,0,0,0,0,1
0:01:03.950,319,188,0,0,0,0,1
0:01:04.095,321,188,0,0,0,0,1
0:01:04.239,322,189,0,0,0,0,1
0:01:04.382,325,191,0,0,0,0,1
0:01:04.511,330,193,0,0,0,0,1
0:01:04.655,332,195,0,0,0,0,1
0:01:04.798,334,199,0,0,0,0,1
0:01:04.943,334,201,0,0,0,0,1
0:01:05.071,334,202,0,0,0,0,1
0:01:05.214,333,203,0,0,0,0,1
0:01:05.359,332,202,0,0,0,0,1
0:01:05.503,331,202,0,0,0,0,1
0:01:05.630,331,202,0,0,0,0,1
0:01:05.775,331,202,0,0,0,0,1
0:01:05.919,332,203,0,0,0,0,1
0:01:06.062,333,204,0,0,0,0,1
0:01:06.190,334,205,0,0,0,0,1
0:01:06.335,334,207,0,0,0,0,1
0:01:06.478,334,207,0,0,0,0,1
0:01:06.622,334,208,0,0,0,0,1
0:01:06.750,334,208,0,0,0,0,1
0:01:06.895,335,209,0,0,0,0,1
0:01:07.038,334,208,0,0,0,0,1
0:01:07.182,334,210,0,0,0,0,1
0:01:07.311,335,211,0,0,0,0,1
0:01:07.455,335,210,0,0,0,0,1
0:01:07.599,334,209,0,0,0,0,1
0:01:07.742,334,209,0,0,0,0,1
0:01:07.871,335,209,0,0,0,0,1
0:01:08.015,336,208,0,0,0,0,1
0:01:08.158,338,210,0,0,0,0,1
0:01:08.303,339,211,0,0,0,0,1
0:01:08.430,341,212,0,0,0,0,1
0:01:08.575,341,212,0,0,0,0,1
0:01:08.719,341,212,0,0,0,0,1
0:01:08.862,341,210,0,0,0,0,1
0:01:08.990,340,207,0,0,0,0,1
0:01:09.135,336,205,0,0,0,0,1
0:01:09.278,332,199,0,0,0,0,1
0:01:09.423,330,195,0,0,0,0,1
0:01:09.551,331,195,0,0,0,0,1
0:01:09.694,332,191,0,0,0,0,1
0:01:09.838,329,188,0,0,0,0,1
0:01:09.982,329,185,0,0,0,0,1
0:01:10.111,328,184,0,0,0,0,1
0:01:10.255,323,183,0,0,0,0,1
0:01:10.398,320,183,0,0,0,0,1
0:01:10.543,321,184,0,0,0,0,1
0:01:10.671,322,186,0,0,0,0,1
0:01:10.814,320,188,0,0,0,0,1
0:01:10.959,319,189,0,0,0,0,1
0:01:11.103,318,189,0,0,0,0,1
0:01:11.230,317,188,0,0,0,0,1
0:01:11.375,318,187,0,0,0,0,1
0:01:11.519,317,187,0,0,0,0,1
0:01:11.663,316,187,0,0,0,0,1
0:01:11.791,315,187,0,0,0,0,1
0:01:11.934,315,186,0,0,0,0,1
0:01:12.078,315,186,0,0,0,0,1
0:01:12.223,314,187,0,0,0,0,1
0:01:12.350,314,186,0,0,0,0,1
0:01:12.494,314,187,0,0,0,0,1
0:01:12.639,315,188,0,0,0,0,1
0:01:12.783,316,188,0,0,0,0,1
0:01:12.910,316,188,0,0,0,0,1
0:01:13.055,315,188,0,0,0,0,1
0:01:13.199,315,188,0,0,0,0,1
0:01:13.342,314,188,0,0,0,0,1
0:01:13.470,313,188,0,0,0,0,1
0:01:13.615,313,188,0,0,0,0,1
0:01:13.758,314,188,0,0,0,0,1
0:01:13.903,314,188,0,0,0,0,1
0:01:14.031,314,188,0,0,0,0,1
0:01:14.174,314,188,0,0,0,0,1
0:01:14.319,314,188,0,0,0,0,1
0:01:14.463,314,187,0,0,0,0,1
0:01:14.590,313,186,0,0,0,0,1
0:01:14.735,313,186,0,0,0,0,1
0:01:14.879,313,185,0,0,0,0,1
0:01:15.022,314,185,0,0,0,0,1
0:01:15.151,313,184,0,0,0,0,1
0:01:15.295,313,183,0,0,0,0,1
0:01:15.438,314,183,0,0,0,0,1
0:01:15.583,314,183,0,0,0,0,1
0:01:15.711,314,182,0,0,0,0,1
0:01:15.854,314,182,0,0,0,0,1
0:01:15.998,314,182,0,0,0,0,1
0:01:16.143,314,181,0,0,0,0,1
0:01:16.270,315,182,0,0,0,0,1
0:01:16.414,316,183,0,0,0,0,1
0:01:16.559,317,183,0,0,0,0,1
0:01:16.702,317,183,0,0,0,0,1
0:01:16.830,316,183,0,0,0,0,1
0:01:16.975,316,183,0,0,0,0,1
0:01:17.119,316,183,0,0,0,0,1
0:01:17.262,317,183,0,0,0,0,1
0:01:17.391,316,182,0,0,0,0,1
0:01:17.535,316,182,0,0,0,0,1
0:01:17.678,316,182,0,0,0,0,1
0:01:17.822,316,182,0,0,0,0,1
0:01:17.951,315,182,0,0,0,0,1
0:01:18.095,316,182,0,0,0,0,1
0:01:18.238,316,182,0,0,0,0,1
0:01:18.383,316,182,0,0,0,0,1
0:01:18.511,316,182,0,0,0,0,1
0:01:18.654,315,182,0,0,0,0,1
0:01:18.799,315,185,0,0,0,0,1
0:01:18.943,320,187,0,0,0,0,1
0:01:19.070,323,188,0,0,0,0,1
0:01:19.214,323,188,0,0,0,0,1
0:01:19.359,324,188,0,0,0,0,1
0:01:19.502,323,191,0,0,0,0,1
0:01:19.630,322,194,0,0,0,0,1
0:01:19.774,322,195,0,0,0,0,1
0:01:19.919,321,195,0,0,0,0,1
0:01:20.063,322,195,0,0,0,0,1
0:01:20.191,322,195,0,0,0,0,1
0:01:20.334,322,195,0,0,0,0,1
0:01:20.479,321,196,0,0,0,0,1
0:01:20.623,321,196,0,0,0,0,1
0:01:20.750,321,196,0,0,0,0,1
0:01:20.895,321,196,0,0,0,0,1
0:01:21.039,321,197,0,0,0,0,1
0:01:21.182,320,198,0,0,0,0,1
0:01:21.311,320,198,0,0,0,0,1
0:01:21.455,320,198,0,0,0,0,1
0:01:21.598,319,199,0,0,0,0,1
0:01:21.743,319,200,0,0,0,0,1
0:01:21.871,318,200,0,0,0,0,1
0:01:22.014,318,201,0,0,0,0,1
0:01:22.159,317,201,0,0,0,0,1
0:01:22.303,316,201,0,0,0,0,1
0:01:22.430,317,201,0,0,0,0,1
0:01:22.574,317,201,0,0,0,0,1
0:01:22.719,316,201,0,0,0,0,1
0:01:22.862,316,201,0,0,0,0,1
0:01:22.990,317,201,0,0,0,0,1
0:01:23.135,317,201,0,0,0,0,1
0:01:23.279,317,201,0,0,0,0,1
0:01:23.423,318,201,0,0,0,0,1
0:01:23.550,318,201,0,0,0,0,1
0:01:23.695,318,200,0,0,0,0,1
0:01:23.839,319,198,0,0,0,0,1
0:01:23.982,320,197,0,0,0,0,1
0:01:24.111,319,197,0,0,0,0,1
0:01:24.255,318,197,0,0,0,0,1
0:01:24.398,318,197,0,0,0,0,1
0:01:24.542,318,197,0,0,0,0,1
0:01:24.671,318,198,0,0,0,0,1
0:01:24.815,320,199,0,0,0,0,1
0:01:24.958,320,199,0,0,0,0,1
0:01:25.103,318,200,0,0,0,0,1
0:01:25.230,317,200,0,0,0,0,1
0:01:25.374,317,201,0,0,0,0,1
0:01:25.519,317,201,0,0,0,0,1
0:01:25.663,316,202,0,0,0,0,1
0:01:25.790,314,204,0,0,0,0,1
0:01:25.934,312,204,0,0,0,0,1
0:01:26.079,311,205,0,0,0,0,1
0:01:26.223,309,208,0,0,0,0,1
0:01:26.351,309,210,0,0,0,0,1
0:01:26.494,308,213,0,0,0,0,1
0:01:26.639,307,216,0,0,0,0,1
0:01:26.783,304,217,0,0,0,0,1
0:01:26.910,303,218,0,0,0,0,1
0:01:27.055,300,219,0,0,0,0,1
0:01:27.199,295,222,0,0,1,0,0
0:01:27.342,289,225,0,0,1,0,0
0:01:27.471,285,230,0,0,1,0,0
0:01:27.615,276,242,0,0,1,0,0
0:01:27.758,264,252,0,0,1,0,0
0:01:27.903,254,256,0,0,1,0,0
0:01:28.031,246,262,0,0,1,0,0
0:01:28.174,243,266,0,0,1,0,0
0:01:28.318,241,271,0,0,1,0,0
0:01:28.463,242,273,0,0,1,0,0
0:01:28.591,238,276,0,0,1,0,0
0:01:28.735,237,278,0,0,1,0,0
0:01:28.878,233,280,0,0,1,0,0
0:01:29.023,229,282,0,0,1,0,0
0:01:29.151,223,286,0,0,1,0,0
0:01:29.294,220,288,0,0,1,0,0
0:01:29.439,216,291,0,0,1,0,0
0:01:29.583,214,293,0,0,1,0,0
0:01:29.711,212,296,0,0,1,0,0
0:01:29.854,210,298,0,0,1,0,0
0:01:29.999,207,300,0,0,1,0,0
0:01:30.143,204,303,0,0,1,0,0
0:01:30.270,204,306,0,0,1,0,0
0:01:30.414,206,305,0,0,1,0,0
0:01:30.559,205,306,0,0,1,0,0
0:01:30.702,199,309,0,0,1,0,0
0:01:30.830,193,315,0,0,1,0,0
0:01:30.975,185,322,0,0,1,0,0
0:01:31.119,179,327,0,0,1,0,0
0:01:31.262,174,332,0,0,1,0,0
0:01:31.391,170,336,0,0,1,0,0
0:01:31.535,166,339,0,0,1,0,0
0:01:31.679,163,339,0,0,1,0,0
0:01:31.822,163,338,0,0,1,0,0
0:01:31.951,162,338,0,0,1,0,0
0:01:32.095,162,338,0,0,1,0,0
0:01:32.238,162,338,0,0,1,0,0
0:01:32.383,156,341,0,0,1,0,0
0:01:32.511,155,341,0,0,1,0,0
0:01:32.655,151,344,0,0,1,0,0
0:01:32.799,145,348,0,0,1,0,0
0:01:32.943,144,351,0,0,1,0,0
0:01:33.071,145,352,0,0,1,0,0
0:01:33.214,145,351,0,0,1,0,0
0:01:33.359,144,352,0,0,1,0,0
0:01:33.503,147,351,0,0,1,0,0
0:01:33.630,149,349,0,0,1,0,0
0:01:33.775,151,346,0,0,1,0,0
0:01:33.919,153,342,0,0,1,0,0
0:01:34.062,153,342,0,0,1,0,0
0:01:34.191,152,343,0,0,1,0,0
0:01:34.335,153,342,0,0,1,0,0
0:01:34.478,155,342,0,0,1,0,0
0:01:34.622,155,342,0,0,1,0,0
0:01:34.751,154,342,0,0,1,0,0
0:01:34.894,152,343,0,0,1,0,0
0:01:35.038,153,343,0,0,1,0,0
0:01:35.183,157,342,0,0,1,0,0
0:01:35.311,159,340,0,0,1,0,0
0:01:35.454,160,338,0,0,1,0,0
0:01:35.598,161,336,0,0,1,0,0
0:01:35.743,163,334,0,0,1,0,0
0:01:35.871,166,331,0,0,1,0,0
0:01:36.014,169,326,0,0,1,0,0
0:01:36.158,171,324,0,0,1,0,0
0:01:36.303,173,322,0,0,1,0,0
0:01:36.431,174,321,0,0,1,0,0
0:01:36.574,175,321,0,0,1,0,0
0:01:36.719,173,322,0,0,1,0,0
0:01:36.863,170,324,0,0,1,0,0
0:01:36.990,170,326,0,0,1,0,0
0:01:37.135,169,330,0,0,1,0,0
0:01:37.279,170,331,0,0,1,0,0
0:01:37.422,169,330,0,0,1,0,0
0:01:37.551,171,327,0,0,1,0,0
0:01:37.695,173,326,0,0,1,0,0
0:01:37.838,175,324,0,0,1,0,0
0:01:37.982,181,320,0,0,1,0,0
0:01:38.111,187,316,0,0,1,0,0
0:01:38.255,190,310,0,0,1,0,0
0:01:38.398,193,305,0,0,1,0,0
0:01:38.542,199,298,0,0,1,0,0
0:01:38.671,208,293,0,0,1,0,0
0:01:38.815,214,289,0,0,1,0,0
0:01:38.958,218,284,0,0,1,0,0
0:01:39.103,222,279,0,0,1,0,0
0:01:39.230,227,275,0,0,1,0,0
0:01:39.374,233,271,0,0,1,0,0
0:01:39.519,238,268,0,0,1,0,0
0:01:39.663,243,267,0,0,1,0,0
0:01:39.790,248,263,0,0,1,0,0
0:01:39.934,251,259,0,0,1,0,0
0:01:40.079,254,256,0,0,1,0,0
0:01:40.223,253,254,0,0,1,0,0
0:01:40.350,253,254,0,0,1,0,0
0:01:40.495,253,253,0,0,1,0,0
0:01:40.639,254,251,0,0,1,0,0
0:01:40.782,257,251,0,0,1,0,0
0:01:40.911,260,249,0,0,1,0,0
0:01:41.053,269,241,0,0,1,0,0
0:01:41.199,271,240,0,0,1,0,0
0:01:41.343,270,240,0,0,1,0,0
0:01:41.470,271,240,0,0,1,0,0
0:01:41.614,272,239,0,0,1,0,0
0:01:41.759,273,237,0,0,1,0,0
0:01:41.902,274,237,0,0,1,0,0
0:01:42.031,274,238,0,0,1,0,0
0:01:42.175,272,242,0,0,1,0,0
0:01:42.319,268,247,0,0,1,0,0
0:01:42.462,269,247,0,0,1,0,0
0:01:42.591,269,245,0,0,1,0,0
0:01:42.734,270,244,0,0,1,0,0
0:01:42.879,268,245,0,0,1,0,0
0:01:43.022,269,244,0,0,1,0,0
0:01:43.150,270,243,0,0,1,0,0
0:01:43.295,271,241,0,0,1,0,0
0:01:43.439,274,237,0,0,1,0,0
0:01:43.583,276,235,0,0,1,0,0
