Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:00:16.494,468,65,1,0,0,0,0
0:00:16.638,468,63,1,0,0,0,0
0:00:16.783,470,59,1,0,0,0,0
0:00:16.911,473,56,1,0,0,0,0
0:00:17.054,471,56,1,0,0,0,0
0:00:17.198,469,54,1,0,0,0,0
0:00:17.342,467,57,1,0,0,0,0
0:00:17.470,468,59,1,0,0,0,0
0:00:17.615,468,59,1,0,0,0,0
0:00:17.759,468,58,1,0,0,0,0
0:00:17.902,469,57,1,0,0,0,0
0:00:18.030,469,56,1,0,0,0,0
0:00:18.175,469,58,1,0,0,0,0
0:00:18.318,470,59,1,0,0,0,0
0:00:18.463,468,61,1,0,0,0,0
0:00:18.590,468,63,1,0,0,0,0
0:00:18.735,465,66,1,0,0,0,0
0:00:18.878,463,68,1,0,0,0,0
0:00:19.023,462,69,1,0,0,0,0
0:00:19.151,461,70,1,0,0,0,0
0:00:19.295,454,73,1,0,0,0,0
0:00:19.438,448,77,1,0,0,0,0
0:00:19.582,440,83,1,0,0,0,0
0:00:19.711,433,88,1,0,0,0,0
0:00:19.854,425,94,1,0,0,0,0
0:00:19.999,424,98,1,0,0,0,0
0:00:20.142,423,101,1,0,0,0,0
0:00:20.271,420,106,1,0,0,0,0
0:00:20.415,410,114,1,0,0,0,0
0:00:20.558,395,123,1,0,0,0,0
0:00:20.702,383,138,1,0,0,0,0
0:00:20.831,368,151,1,0,0,0,0
0:00:20.974,350,165,1,0,0,0,0
0:00:21.119,339,178,1,0,0,0,0
0:00:21.263,334,181,0,0,0,0,1
0:00:21.390,331,180,0,0,0,0,1
0:00:21.534,328,179,0,0,0,0,1
0:00:21.679,329,179,0,0,0,0,1
0:00:21.822,332,179,0,0,0,0,1
0:00:21.951,336,180,1,0,0,0,0
0:00:22.095,340,179,1,0,0,0,0
0:00:22.239,340,178,1,0,0,0,0
0:00:22.382,335,178,1,0,0,0,0
0:00:22.510,333,179,1,0,0,0,0
0:00:22.655,336,180,1,0,0,0,0
0:00:22.799,332,181,0,0,0,0,1
0:00:22.942,326,178,0,0,0,0,1
0:00:23.071,328,175,0,0,0,0,1
0:00:23.215,325,177,0,0,0,0,1
0:00:23.358,322,180,0,0,0,0,1
0:00:23.503,319,180,0,0,0,0,1
0:00:23.631,320,180,0,0,0,0,1
0:00:23.774,321,179,0,0,0,0,1
0:00:23.918,324,179,0,0,0,0,1
0:00:24.063,322,179,0,0,0,0,1
0:00:24.191,319,181,0,0,0,0,1
0:00:24.334,315,183,0,0,0,0,1
0:00:24.478,315,184,0,0,0,0,1
0:00:24.622,314,185,0,0,0,0,1
0:00:24.751,314,185,0,0,0,0,1
0:00:24.895,313,185,0,0,0,0,1
0:00:25.038,313,184,0,0,0,0,1
0:00:25.183,312,183,0,0,0,0,1
0:00:25.311,309,182,0,0,0,0,1
0:00:25.454,306,180,0,0,0,0,1
0:00:25.599,303,178,0,0,0,0,1
0:00:25.743,301,176,0,1,0,0,0
0:00:25.871,298,173,0,1,0,0,0
0:00:26.014,295,171,0,1,0,0,0
0:00:26.159,294,171,0,1,0,0,0
0:00:26.302,293,169,0,1,0,0,0
0:00:26.431,292,168,0,1,0,0,0
0:00:26.575,291,167,0,1,0,0,0
0:00:26.718,290,166,0,1,0,0,0
0:00:26.863,288,166,0,1,0,0,0
0:00:26.991,286,166,0,1,0,0,0
0:00:27.134,283,164,0,1,0,0,0
0:00:27.278,282,164,0,1,0,0,0
0:00:27.423,282,164,0,1,0,0,0
0:00:27.550,283,165,0,1,0,0,0
0:00:27.695,283,165,0,1,0,0,0
0:00:27.839,284,164,0,1,0,0,0
0:00:27.982,285,165,0,1,0,0,0
0:00:28.111,289,168,0,1,0,0,0
0:00:28.255,291,171,0,1,0,0,0
0:00:28.399,291,172,0,1,0,0,0
0:00:28.542,291,172,0,1,0,0,0
0:00:28.671,292,172,0,1,0,0,0
0:00:28.815,292,172,0,1,0,0,0
0:00:28.959,292,172,0,1,0,0,0
0:00:29.102,293,173,0,1,0,0,0
0:00:29.231,293,174,0,1,0,0,0
0:00:29.375,294,177,0,1,0,0,0
0:00:29.519,295,179,0,1,0,0,0
0:00:29.662,292,182,0,1,0,0,0
0:00:29.791,293,184,0,1,0,0,0
0:00:29.935,296,188,0,0,0,0,1
0:00:30.078,297,190,0,0,0,0,1
0:00:30.223,299,193,0,0,0,0,1
0:00:30.351,298,192,0,0,0,0,1
0:00:30.495,298,192,0,0,0,0,1
0:00:30.639,298,191,0,0,0,0,1
0:00:30.783,298,191,0,0,0,0,1
0:00:30.910,298,191,0,0,0,0,1
0:00:31.054,298,191,0,0,0,0,1
0:00:31.199,298,191,0,0,0,0,1
0:00:31.342,298,191,0,0,0,0,1
0:00:31.470,298,191,0,0,0,0,1
0:00:31.615,298,191,0,0,0,0,1
0:00:31.759,298,191,0,0,0,0,1
0:00:31.902,298,191,0,0,0,0,1
0:00:32.030,298,191,0,0,0,0,1
0:00:32.175,298,191,0,0,0,0,1
0:00:32.318,298,191,0,0,0,0,1
0:00:32.462,298,191,0,0,0,0,1
0:00:32.591,298,192,0,0,0,0,1
0:00:32.735,298,193,0,0,0,0,1
0:00:32.879,298,193,0,0,0,0,1
0:00:33.022,297,193,0,0,0,0,1
0:00:33.151,296,192,0,0,0,0,1
0:00:33.295,295,191,0,0,0,0,1
0:00:33.439,295,190,0,0,0,0,1
0:00:33.582,294,189,0,0,0,0,1
0:00:33.711,294,188,0,0,0,0,1
0:00:33.855,293,186,0,0,0,0,1
0:00:33.998,291,185,0,1,0,0,0
0:00:34.143,289,182,0,1,0,0,0
0:00:34.271,286,180,0,1,0,0,0
0:00:34.414,283,177,0,1,0,0,0
0:00:34.559,282,176,0,1,0,0,0
0:00:34.703,282,175,0,1,0,0,0
0:00:34.830,282,176,0,1,0,0,0
0:00:34.974,282,175,0,1,0,0,0
0:00:35.119,283,176,0,1,0,0,0
0:00:35.263,284,178,0,1,0,0,0
0:00:35.390,284,179,0,1,0,0,0
0:00:35.534,284,180,0,1,0,0,0
0:00:35.679,284,180,0,1,0,0,0
0:00:35.822,286,182,0,1,0,0,0
0:00:35.951,288,185,0,1,0,0,0
0:00:36.095,291,189,0,0,0,0,1
0:00:36.238,292,189,0,0,0,0,1
0:00:36.382,293,189,0,0,0,0,1
0:00:36.511,293,189,0,0,0,0,1
0:00:36.654,293,189,0,0,0,0,1
0:00:36.798,293,190,0,0,0,0,1
0:00:36.943,293,190,0,0,0,0,1
0:00:37.071,294,190,0,0,0,0,1
0:00:37.214,294,190,0,0,0,0,1
0:00:37.359,294,190,0,0,0,0,1
0:00:37.503,293,190,0,0,0,0,1
0:00:37.630,293,189,0,0,0,0,1
0:00:37.775,292,189,0,0,0,0,1
0:00:37.918,292,189,0,0,0,0,1
0:00:38.062,293,190,0,0,0,0,1
0:00:38.191,294,191,0,0,0,0,1
0:00:38.335,294,191,0,0,0,0,1
0:00:38.478,294,191,0,0,0,0,1
0:00:38.622,294,191,0,0,0,0,1
0:00:38.750,295,191,0,0,0,0,1
0:00:38.894,296,192,0,0,0,0,1
0:00:39.039,297,192,0,0,0,0,1
0:00:39.182,297,193,0,0,0,0,1
0:00:39.311,298,193,0,0,0,0,1
0:00:39.455,298,194,0,0,0,0,1
0:00:39.598,298,194,0,0,0,0,1
0:00:39.743,297,194,0,0,0,0,1
0:00:39.871,297,193,0,0,0,0,1
0:00:40.015,296,192,0,0,0,0,1
0:00:40.158,293,190,0,0,0,0,1
0:00:40.302,295,192,0,0,0,0,1
0:00:40.431,296,192,0,0,0,0,1
0:00:40.574,297,193,0,0,0,0,1
0:00:40.718,298,193,0,0,0,0,1
0:00:40.863,299,194,0,0,0,0,1
0:00:40.991,299,195,0,0,0,0,1
0:00:41.134,299,194,0,0,0,0,1
0:00:41.279,298,195,0,0,0,0,1
0:00:41.422,298,196,0,0,0,0,1
0:00:41.550,299,196,0,0,0,0,1
0:00:41.695,300,195,0,0,0,0,1
0:00:41.839,302,197,0,0,0,0,1
0:00:41.983,303,198,0,0,0,0,1
0:00:42.110,305,199,0,0,0,0,1
0:00:42.255,306,199,0,0,0,0,1
0:00:42.399,306,199,0,0,0,0,1
0:00:42.542,307,200,0,0,0,0,1
0:00:42.670,310,199,0,0,0,0,1
0:00:42.815,311,196,0,0,0,0,1
0:00:42.958,311,194,0,0,0,0,1
0:00:43.102,312,193,0,0,0,0,1
0:00:43.231,314,192,0,0,0,0,1
0:00:43.375,317,191,0,0,0,0,1
0:00:43.518,323,189,0,0,0,0,1
0:00:43.663,333,185,0,0,0,0,1
0:00:43.791,342,176,1,0,0,0,0
0:00:43.934,361,158,1,0,0,0,0
0:00:44.079,379,146,1,0,0,0,0
0:00:44.223,394,131,1,0,0,0,0
0:00:44.350,408,118,1,0,0,0,0
0:00:44.494,422,109,1,0,0,0,0
0:00:44.639,435,96,1,0,0,0,0
0:00:44.782,444,85,1,0,0,0,0
0:00:44.911,455,78,1,0,0,0,0
0:00:45.055,462,74,1,0,0,0,0
0:00:45.198,467,67,1,0,0,0,0
0:00:45.342,467,64,1,0,0,0,0
0:00:45.471,466,62,1,0,0,0,0
0:00:45.614,469,60,1,0,0,0,0
0:00:45.758,472,61,1,0,0,0,0
0:00:45.902,474,62,1,0,0,0,0
0:00:46.030,477,61,1,0,0,0,0
0:00:46.175,482,60,1,0,0,0,0
0:00:46.318,484,57,1,0,0,0,0
0:00:46.463,488,55,1,0,0,0,0
0:00:46.590,488,54,1,0,0,0,0
0:00:46.734,488,53,1,0,0,0,0
0:00:46.879,488,53,1,0,0,0,0
0:00:47.023,489,52,1,0,0,0,0
0:00:47.150,489,51,1,0,0,0,0
0:00:47.294,489,48,1,0,0,0,0
0:00:47.439,488,49,1,0,0,0,0
0:00:47.583,487,48,1,0,0,0,0
0:00:47.711,488,48,1,0,0,0,0
0:00:47.855,487,47,1,0,0,0,0
0:00:47.998,487,50,1,0,0,0,0
0:00:48.143,485,54,1,0,0,0,0
0:00:48.270,480,59,1,0,0,0,0
0:00:48.415,481,61,1,0,0,0,0
0:00:48.559,480,61,1,0,0,0,0
0:00:48.702,478,60,1,0,0,0,0
0:00:48.831,479,59,1,0,0,0,0
0:00:48.975,476,60,1,0,0,0,0
0:00:49.118,476,60,1,0,0,0,0
0:00:49.263,475,60,1,0,0,0,0
0:00:49.391,476,59,1,0,0,0,0
0:00:49.534,476,58,1,0,0,0,0
0:00:49.679,475,59,1,0,0,0,0
0:00:49.823,474,60,1,0,0,0,0
0:00:49.950,474,60,1,0,0,0,0
0:00:50.095,472,63,1,0,0,0,0
0:00:50.239,467,66,1,0,0,0,0
0:00:50.382,462,73,1,0,0,0,0
0:00:50.511,455,79,1,0,0,0,0
0:00:50.654,447,87,1,0,0,0,0
0:00:50.799,435,100,1,0,0,0,0
0:00:50.942,420,109,1,0,0,0,0
0:00:51.071,405,121,1,0,0,0,0
0:00:51.215,391,135,1,0,0,0,0
0:00:51.359,379,142,1,0,0,0,0
0:00:51.502,372,146,1,0,0,0,0
0:00:51.630,369,152,1,0,0,0,0
0:00:51.774,357,165,1,0,0,0,0
0:00:51.919,350,171,1,0,0,0,0
0:00:52.062,344,175,1,0,0,0,0
0:00:52.191,339,179,1,0,0,0,0
0:00:52.335,337,179,1,0,0,0,0
0:00:52.478,336,180,1,0,0,0,0
0:00:52.622,334,182,0,0,0,0,1
0:00:52.751,329,186,0,0,0,0,1
0:00:52.895,326,191,0,0,0,0,1
0:00:53.039,324,194,0,0,0,0,1
0:00:53.182,324,194,0,0,0,0,1
0:00:53.311,324,194,0,0,0,0,1
0:00:53.455,324,195,0,0,0,0,1
0:00:53.598,324,194,0,0,0,0,1
0:00:53.743,323,195,0,0,0,0,1
0:00:53.871,323,196,0,0,0,0,1
0:00:54.014,323,198,0,0,0,0,1
0:00:54.159,324,200,0,0,0,0,1
0:00:54.303,326,201,0,0,0,0,1
0:00:54.431,329,203,0,0,0,0,1
0:00:54.574,333,204,0,0,0,0,1
0:00:54.719,334,206,0,0,0,0,1
0:00:54.863,335,210,0,0,0,0,1
0:00:54.991,337,214,0,0,0,0,1
0:00:55.134,338,216,0,0,0,0,1
0:00:55.278,337,216,0,0,0,0,1
0:00:55.423,336,218,0,0,0,0,1
0:00:55.550,335,216,0,0,0,0,1
0:00:55.694,335,213,0,0,0,0,1
0:00:55.839,333,210,0,0,0,0,1
0:00:55.983,332,208,0,0,0,0,1
0:00:56.111,332,207,0,0,0,0,1
0:00:56.255,332,206,0,0,0,0,1
0:00:56.399,331,206,0,0,0,0,1
0:00:56.542,331,206,0,0,0,0,1
0:00:56.671,331,206,0,0,0,0,1
0:00:56.815,331,205,0,0,0,0,1
0:00:56.959,331,205,0,0,0,0,1
0:00:57.102,331,205,0,0,0,0,1
0:00:57.231,331,205,0,0,0,0,1
0:00:57.375,331,205,0,0,0,0,1
0:00:57.518,331,205,0,0,0,0,1
0:00:57.663,331,205,0,0,0,0,1
0:00:57.791,332,206,0,0,0,0,1
0:00:57.934,333,208,0,0,0,0,1
0:00:58.079,333,210,0,0,0,0,1
0:00:58.223,332,211,0,0,0,0,1
0:00:58.351,330,210,0,0,0,0,1
0:00:58.495,329,209,0,0,0,0,1
0:00:58.639,328,210,0,0,0,0,1
0:00:58.782,327,210,0,0,0,0,1
0:00:58.911,326,211,0,0,0,0,1
0:00:59.054,326,210,0,0,0,0,1
0:00:59.199,326,210,0,0,0,0,1
0:00:59.342,326,210,0,0,0,0,1
0:00:59.470,326,211,0,0,0,0,1
0:00:59.615,326,211,0,0,0,0,1
0:00:59.759,327,210,0,0,0,0,1
0:00:59.903,327,210,0,0,0,0,1
0:01:00.031,326,210,0,0,0,0,1
0:01:00.175,327,210,0,0,0,0,1
0:01:00.318,328,211,0,0,0,0,1
0:01:00.463,330,215,0,0,0,0,1
0:01:00.590,332,218,0,0,0,0,1
0:01:00.734,333,218,0,0,0,0,1
0:01:00.879,333,220,0,0,0,0,1
0:01:01.023,335,223,0,0,0,0,1
0:01:01.150,337,227,0,0,0,1,0
0:01:01.295,339,228,0,0,0,1,0
0:01:01.439,339,229,0,0,0,1,0
0:01:01.583,338,227,0,0,0,1,0
0:01:01.711,337,226,0,0,0,0,1
0:01:01.854,338,225,0,0,0,0,1
0:01:01.998,338,225,0,0,0,0,1
0:01:02.142,337,225,0,0,0,0,1
0:01:02.271,338,226,0,0,0,1,0
0:01:02.415,339,226,0,0,0,1,0
0:01:02.559,338,224,0,0,0,0,1
0:01:02.703,336,222,0,0,0,0,1
0:01:02.830,335,219,0,0,0,0,1
0:01:02.975,334,217,0,0,0,0,1
0:01:03.119,334,217,0,0,0,0,1
0:01:03.263,334,217,0,0,0,0,1
0:01:03.390,335,216,0,0,0,0,1
0:01:03.535,335,214,0,0,0,0,1
0:01:03.679,335,212,0,0,0,0,1
0:01:03.823,336,212,0,0,0,0,1
0:01:03.950,337,213,0,0,0,0,1
0:01:04.095,337,214,0,0,0,0,1
0:01:04.239,337,214,0,0,0,0,1
0:01:04.382,336,212,0,0,0,0,1
0:01:04.511,334,210,0,0,0,0,1
0:01:04.655,332,207,0,0,0,0,1
0:01:04.798,331,207,0,0,0,0,1
0:01:04.943,331,206,0,0,0,0,1
0:01:05.071,331,206,0,0,0,0,1
0:01:05.215,331,205,0,0,0,0,1
0:01:05.358,331,204,0,0,0,0,1
0:01:05.502,332,204,0,0,0,0,1
0:01:05.631,332,204,0,0,0,0,1
0:01:05.775,332,204,0,0,0,0,1
0:01:05.918,332,204,0,0,0,0,1
0:01:06.063,333,205,0,0,0,0,1
0:01:06.191,333,205,0,0,0,0,1
0:01:06.334,333,205,0,0,0,0,1
0:01:06.479,334,206,0,0,0,0,1
0:01:06.623,335,207,0,0,0,0,1
0:01:06.751,336,207,0,0,0,0,1
0:01:06.894,336,207,0,0,0,0,1
0:01:07.038,333,208,0,0,0,0,1
0:01:07.183,329,205,0,0,0,0,1
0:01:07.311,327,204,0,0,0,0,1
0:01:07.454,325,203,0,0,0,0,1
0:01:07.599,324,203,0,0,0,0,1
0:01:07.743,323,204,0,0,0,0,1
0:01:07.870,321,204,0,0,0,0,1
0:01:08.014,319,203,0,0,0,0,1
0:01:08.159,319,201,0,0,0,0,1
0:01:08.303,318,200,0,0,0,0,1
0:01:08.431,315,201,0,0,0,0,1
0:01:08.574,313,202,0,0,0,0,1
0:01:08.719,308,204,0,0,0,0,1
0:01:08.863,305,208,0,0,0,0,1
0:01:08.990,298,215,0,0,0,0,1
0:01:09.135,290,219,0,0,1,0,0
0:01:09.278,271,234,0,0,1,0,0
0:01:09.422,252,253,0,0,1,0,0
0:01:09.551,232,268,0,0,1,0,0
0:01:09.695,217,282,0,0,1,0,0
0:01:09.838,207,295,0,0,1,0,0
0:01:09.983,195,305,0,0,1,0,0
0:01:10.111,182,314,0,0,1,0,0
0:01:10.254,174,325,0,0,1,0,0
0:01:10.398,170,328,0,0,1,0,0
0:01:10.543,170,328,0,0,1,0,0
0:01:10.671,169,329,0,0,1,0,0
0:01:10.814,168,329,0,0,1,0,0
0:01:10.959,168,329,0,0,1,0,0
0:01:11.103,168,329,0,0,1,0,0
0:01:11.230,167,330,0,0,1,0,0
0:01:11.374,167,330,0,0,1,0,0
0:01:11.518,165,331,0,0,1,0,0
0:01:11.663,165,329,0,0,1,0,0
0:01:11.791,164,330,0,0,1,0,0
0:01:11.934,165,332,0,0,1,0,0
0:01:12.079,162,335,0,0,1,0,0
0:01:12.223,161,339,0,0,1,0,0
0:01:12.351,160,342,0,0,1,0,0
0:01:12.495,158,341,0,0,1,0,0
0:01:12.639,158,337,0,0,1,0,0
0:01:12.782,163,336,0,0,1,0,0
0:01:12.911,168,333,0,0,1,0,0
0:01:13.055,168,332,0,0,1,0,0
0:01:13.199,167,334,0,0,1,0,0
0:01:13.342,166,334,0,0,1,0,0
0:01:13.471,168,332,0,0,1,0,0
0:01:13.615,167,332,0,0,1,0,0
0:01:13.759,164,334,0,0,1,0,0
0:01:13.902,157,334,0,0,1,0,0
0:01:14.031,154,336,0,0,1,0,0
0:01:14.175,155,338,0,0,1,0,0
0:01:14.318,162,336,0,0,1,0,0
0:01:14.462,165,334,0,0,1,0,0
0:01:14.591,167,332,0,0,1,0,0
0:01:14.735,170,329,0,0,1,0,0
0:01:14.878,171,327,0,0,1,0,0
0:01:15.022,173,325,0,0,1,0,0
0:01:15.151,176,321,0,0,1,0,0
0:01:15.295,182,314,0,0,1,0,0
0:01:15.438,188,309,0,0,1,0,0
0:01:15.583,195,305,0,0,1,0,0
0:01:15.711,203,297,0,0,1,0,0
0:01:15.854,214,285,0,0,1,0,0
0:01:15.998,227,279,0,0,1,0,0
0:01:16.143,241,267,0,0,1,0,0
0:01:16.271,250,257,0,0,1,0,0
0:01:16.414,259,251,0,0,1,0,0
0:01:16.559,272,241,0,0,1,0,0
0:01:16.702,280,231,0,0,1,0,0
0:01:16.831,283,227,0,0,1,0,0
0:01:16.974,286,227,0,0,1,0,0
0:01:17.119,287,227,0,0,1,0,0
0:01:17.263,291,226,0,0,1,0,0
0:01:17.390,292,223,0,0,1,0,0
0:01:17.534,292,222,0,0,1,0,0
0:01:17.679,291,221,0,0,1,0,0
0:01:17.822,289,218,0,0,1,0,0
0:01:17.950,290,216,0,0,0,0,1
0:01:18.095,292,212,0,0,0,0,1
0:01:18.239,294,209,0,0,0,0,1
0:01:18.382,295,208,0,0,0,0,1
0:01:18.510,295,208,0,0,0,0,1
0:01:18.655,295,206,0,0,0,0,1
0:01:18.798,298,207,0,0,0,0,1
0:01:18.943,301,207,0,0,0,0,1
0:01:19.071,302,206,0,0,0,0,1
0:01:19.214,305,207,0,0,0,0,1
0:01:19.358,306,208,0,0,0,0,1
0:01:19.503,309,207,0,0,0,0,1
0:01:19.631,311,206,0,0,0,0,1
0:01:19.774,312,203,0,0,0,0,1
0:01:19.918,314,200,0,0,0,0,1
0:01:20.063,319,194,0,0,0,0,1
0:01:20.191,326,190,0,0,0,0,1
0:01:20.334,336,184,0,0,0,0,1
0:01:20.479,347,176,1,0,0,0,0
0:01:20.623,360,161,1,0,0,0,0
0:01:20.751,373,153,1,0,0,0,0
0:01:20.895,386,141,1,0,0,0,0
0:01:21.038,394,129,1,0,0,0,0
0:01:21.183,409,120,1,0,0,0,0
0:01:21.311,420,111,1,0,0,0,0
0:01:21.454,430,99,1,0,0,0,0
0:01:21.599,442,92,1,0,0,0,0
0:01:21.743,452,84,1,0,0,0,0
0:01:21.871,458,76,1,0,0,0,0
0:01:22.014,464,66,1,0,0,0,0
0:01:22.158,464,67,1,0,0,0,0
0:01:22.303,465,68,1,0,0,0,0
0:01:22.431,465,68,1,0,0,0,0
0:01:22.575,465,68,1,0,0,0,0
0:01:22.718,466,68,1,0,0,0,0
0:01:22.862,466,67,1,0,0,0,0
0:01:22.991,464,67,1,0,0,0,0
0:01:23.135,465,68,1,0,0,0,0
0:01:23.278,467,70,1,0,0,0,0
0:01:23.423,467,70,1,0,0,0,0
0:01:23.551,465,69,1,0,0,0,0
0:01:23.694,464,71,1,0,0,0,0
0:01:23.839,465,71,1,0,0,0,0
0:01:23.983,467,69,1,0,0,0,0
0:01:24.110,469,67,1,0,0,0,0
0:01:24.254,472,65,1,0,0,0,0
0:01:24.399,474,60,1,0,0,0,0
0:01:24.543,477,53,1,0,0,0,0
0:01:24.670,483,51,1,0,0,0,0
0:01:24.815,486,47,1,0,0,0,0
0:01:24.959,487,45,1,0,0,0,0
0:01:25.102,487,44,1,0,0,0,0
0:01:25.231,486,45,1,0,0,0,0
0:01:25.375,488,46,1,0,0,0,0
0:01:25.519,488,47,1,0,0,0,0
0:01:25.662,488,47,1,0,0,0,0
0:01:25.791,488,47,1,0,0,0,0
0:01:25.935,489,47,1,0,0,0,0
0:01:26.078,486,44,1,0,0,0,0
0:01:26.223,486,43,1,0,0,0,0
0:01:26.351,486,43,1,0,0,0,0
0:01:26.494,482,46,1,0,0,0,0
0:01:26.639,481,52,1,0,0,0,0
0:01:26.782,478,57,1,0,0,0,0
0:01:26.910,479,57,1,0,0,0,0
0:01:27.055,480,56,1,0,0,0,0
0:01:27.199,479,58,1,0,0,0,0
0:01:27.343,479,57,1,0,0,0,0
0:01:27.470,478,57,1,0,0,0,0
0:01:27.615,472,60,1,0,0,0,0
0:01:27.759,467,65,1,0,0,0,0
0:01:27.903,463,68,1,0,0,0,0
0:01:28.031,460,70,1,0,0,0,0
0:01:28.175,455,75,1,0,0,0,0
0:01:28.318,445,80,1,0,0,0,0
0:01:28.463,441,82,1,0,0,0,0
0:01:28.591,435,91,1,0,0,0,0
0:01:28.734,430,100,1,0,0,0,0
0:01:28.879,423,106,1,0,0,0,0
0:01:29.023,414,111,1,0,0,0,0
0:01:29.150,409,114,1,0,0,0,0
0:01:29.295,404,120,1,0,0,0,0
0:01:29.439,402,125,1,0,0,0,0
0:01:29.582,398,130,1,0,0,0,0
