Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:00:41.838,343,195,0,0,0,0,1
0:00:41.982,343,194,0,0,0,0,1
0:00:42.126,343,194,0,0,0,0,1
0:00:42.270,342,195,0,0,0,0,1
0:00:42.398,339,194,0,0,0,0,1
0:00:42.542,337,193,0,0,0,0,1
0:00:42.686,336,189,0,0,0,0,1
0:00:42.830,335,187,0,0,0,0,1
0:00:42.958,333,186,0,0,0,0,1
0:00:43.102,332,186,0,0,0,0,1
0:00:43.246,331,187,0,0,0,0,1
0:00:43.390,331,187,0,0,0,0,1
0:00:43.518,328,187,0,0,0,0,1
0:00:43.662,329,184,0,0,0,0,1
0:00:43.806,328,184,0,0,0,0,1
0:00:43.950,327,185,0,0,0,0,1
0:00:44.078,326,186,0,0,0,0,1
0:00:44.222,328,185,0,0,0,0,1
0:00:44.366,328,185,0,0,0,0,1
0:00:44.510,325,186,0,0,0,0,1
0:00:44.638,329,181,0,0,0,0,1
0:00:44.782,332,179,0,0,0,0,1
0:00:44.926,331,178,0,0,0,0,1
0:00:45.070,330,178,0,0,0,0,1
0:00:45.198,330,178,0,0,0,0,1
0:00:45.342,331,178,0,0,0,0,1
0:00:45.485,333,180,0,0,0,0,1
0:00:45.630,334,180,1,0,0,0,0
0:00:45.758,332,181,0,0,0,0,1
0:00:45.902,332,182,0,0,0,0,1
0:00:46.046,338,182,1,0,0,0,0
0:00:46.189,350,171,1,0,0,0,0
0:00:46.318,358,165,1,0,0,0,0
0:00:46.462,362,162,1,0,0,0,0
0:00:46.606,367,159,1,0,0,0,0
0:00:46.750,368,156,1,0,0,0,0
0:00:46.878,367,156,1,0,0,0,0
0:00:47.021,367,155,1,0,0,0,0
0:00:47.166,364,156,1,0,0,0,0
0:00:47.310,362,158,1,0,0,0,0
0:00:47.438,360,160,1,0,0,0,0
0:00:47.582,359,160,1,0,0,0,0
0:00:47.726,359,159,1,0,0,0,0
0:00:47.870,359,158,1,0,0,0,0
0:00:47.998,360,156,1,0,0,0,0
0:00:48.142,360,156,1,0,0,0,0
0:00:48.286,363,152,1,0,0,0,0
0:00:48.430,365,149,1,0,0,0,0
0:00:48.558,367,148,1,0,0,0,0
0:00:48.702,368,148,1,0,0,0,0
0:00:48.846,369,149,1,0,0,0,0
0:00:48.990,373,149,1,0,0,0,0
0:00:49.118,374,148,1,0,0,0,0
0:00:49.262,373,150,1,0,0,0,0
0:00:49.406,372,150,1,0,0,0,0
0:00:49.550,372,149,1,0,0,0,0
0:00:49.677,373,148,1,0,0,0,0
0:00:49.822,373,148,1,0,0,0,0
0:00:49.966,373,148,1,0,0,0,0
0:00:50.110,374,147,1,0,0,0,0
0:00:50.238,373,147,1,0,0,0,0
0:00:50.382,372,146,1,0,0,0,0
0:00:50.526,370,149,1,0,0,0,0
0:00:50.669,369,152,1,0,0,0,0
0:00:50.798,369,152,1,0,0,0,0
0:00:50.942,369,150,1,0,0,0,0
0:00:51.086,367,150,1,0,0,0,0
0:00:51.230,367,151,1,0,0,0,0
0:00:51.358,366,153,1,0,0,0,0
0:00:51.502,366,155,1,0,0,0,0
0:00:51.646,364,158,1,0,0,0,0
0:00:51.790,360,161,1,0,0,0,0
0:00:51.918,353,165,1,0,0,0,0
0:00:52.062,347,169,1,0,0,0,0
0:00:52.206,341,173,1,0,0,0,0
0:00:52.350,337,177,1,0,0,0,0
0:00:52.478,335,180,1,0,0,0,0
0:00:52.622,331,182,0,0,0,0,1
0:00:52.766,327,185,0,0,0,0,1
0:00:52.909,326,184,0,0,0,0,1
0:00:53.038,324,186,0,0,0,0,1
0:00:53.182,324,186,0,0,0,0,1
0:00:53.326,324,185,0,0,0,0,1
0:00:53.470,324,185,0,0,0,0,1
0:00:53.597,324,185,0,0,0,0,1
0:00:53.742,324,185,0,0,0,0,1
0:00:53.886,323,184,0,0,0,0,1
0:00:54.030,322,182,0,0,0,0,1
0:00:54.158,323,178,0,0,0,0,1
0:00:54.302,325,178,0,0,0,0,1
0:00:54.446,323,178,0,0,0,0,1
0:00:54.590,323,178,0,0,0,0,1
0:00:54.718,323,178,0,0,0,0,1
0:00:54.862,323,179,0,0,0,0,1
0:00:55.006,323,179,0,0,0,0,1
0:00:55.149,323,178,0,0,0,0,1
0:00:55.278,326,176,0,0,0,0,1
0:00:55.422,325,176,0,0,0,0,1
0:00:55.566,325,177,0,0,0,0,1
0:00:55.710,326,177,0,0,0,0,1
0:00:55.838,327,176,0,0,0,0,1
0:00:55.982,326,177,0,0,0,0,1
0:00:56.126,328,178,0,0,0,0,1
0:00:56.270,334,180,1,0,0,0,0
0:00:56.398,338,180,1,0,0,0,0
0:00:56.542,348,174,1,0,0,0,0
0:00:56.686,354,170,1,0,0,0,0
0:00:56.830,359,166,1,0,0,0,0
0:00:56.958,361,164,1,0,0,0,0
0:00:57.102,363,161,1,0,0,0,0
0:00:57.246,365,159,1,0,0,0,0
0:00:57.390,366,160,1,0,0,0,0
0:00:57.518,367,159,1,0,0,0,0
0:00:57.662,369,159,1,0,0,0,0
0:00:57.806,370,159,1,0,0,0,0
0:00:57.949,371,159,1,0,0,0,0
0:00:58.078,372,158,1,0,0,0,0
0:00:58.222,372,158,1,0,0,0,0
0:00:58.366,372,158,1,0,0,0,0
0:00:58.510,373,157,1,0,0,0,0
0:00:58.637,373,156,1,0,0,0,0
0:00:58.782,375,155,1,0,0,0,0
0:00:58.926,376,155,1,0,0,0,0
0:00:59.070,377,154,1,0,0,0,0
0:00:59.198,377,155,1,0,0,0,0
0:00:59.342,376,154,1,0,0,0,0
0:00:59.485,376,154,1,0,0,0,0
0:00:59.630,372,155,1,0,0,0,0
0:00:59.758,372,153,1,0,0,0,0
0:00:59.902,373,150,1,0,0,0,0
0:01:00.046,377,144,1,0,0,0,0
0:01:00.190,383,139,1,0,0,0,0
0:01:00.317,389,134,1,0,0,0,0
0:01:00.462,393,132,1,0,0,0,0
0:01:00.606,396,129,1,0,0,0,0
0:01:00.750,401,127,1,0,0,0,0
0:01:00.878,409,118,1,0,0,0,0
0:01:01.022,415,110,1,0,0,0,0
0:01:01.166,426,100,1,0,0,0,0
0:01:01.310,435,95,1,0,0,0,0
0:01:01.438,447,86,1,0,0,0,0
0:01:01.582,455,75,1,0,0,0,0
0:01:01.726,462,68,1,0,0,0,0
0:01:01.870,463,68,1,0,0,0,0
0:01:01.998,465,67,1,0,0,0,0
0:01:02.142,465,67,1,0,0,0,0
0:01:02.286,465,67,1,0,0,0,0
0:01:02.430,465,68,1,0,0,0,0
0:01:02.558,465,67,1,0,0,0,0
0:01:02.702,465,68,1,0,0,0,0
0:01:02.846,467,66,1,0,0,0,0
0:01:02.990,472,65,1,0,0,0,0
0:01:03.118,479,60,1,0,0,0,0
0:01:03.262,482,54,1,0,0,0,0
0:01:03.406,484,51,1,0,0,0,0
0:01:03.550,486,52,1,0,0,0,0
0:01:03.678,488,50,1,0,0,0,0
0:01:03.822,490,50,1,0,0,0,0
0:01:03.966,491,51,1,0,0,0,0
0:01:04.110,491,51,1,0,0,0,0
0:01:04.238,489,50,1,0,0,0,0
0:01:04.382,489,50,1,0,0,0,0
0:01:04.525,489,50,1,0,0,0,0
0:01:04.670,489,51,1,0,0,0,0
0:01:04.798,490,51,1,0,0,0,0
0:01:04.941,488,50,1,0,0,0,0
0:01:05.086,488,53,1,0,0,0,0
0:01:05.230,486,56,1,0,0,0,0
0:01:05.358,479,58,1,0,0,0,0
0:01:05.502,474,62,1,0,0,0,0
0:01:05.646,472,63,1,0,0,0,0
0:01:05.790,475,64,1,0,0,0,0
0:01:05.918,480,65,1,0,0,0,0
0:01:06.062,479,62,1,0,0,0,0
0:01:06.205,481,57,1,0,0,0,0
0:01:06.350,481,56,1,0,0,0,0
0:01:06.478,477,57,1,0,0,0,0
0:01:06.622,475,60,1,0,0,0,0
0:01:06.766,472,62,1,0,0,0,0
0:01:06.910,470,60,1,0,0,0,0
0:01:07.038,472,58,1,0,0,0,0
0:01:07.182,473,58,1,0,0,0,0
0:01:07.326,471,61,1,0,0,0,0
0:01:07.470,471,64,1,0,0,0,0
0:01:07.597,469,66,1,0,0,0,0
0:01:07.742,466,69,1,0,0,0,0
0:01:07.886,462,74,1,0,0,0,0
0:01:08.030,455,81,1,0,0,0,0
0:01:08.158,444,88,1,0,0,0,0
0:01:08.302,435,93,1,0,0,0,0
0:01:08.446,427,101,1,0,0,0,0
0:01:08.589,423,109,1,0,0,0,0
0:01:08.718,417,115,1,0,0,0,0
0:01:08.862,411,117,1,0,0,0,0
0:01:09.006,403,121,1,0,0,0,0
0:01:09.150,397,127,1,0,0,0,0
0:01:09.278,395,131,1,0,0,0,0
0:01:09.422,396,131,1,0,0,0,0
0:01:09.566,396,130,1,0,0,0,0
0:01:09.710,397,129,1,0,0,0,0
0:01:09.838,396,126,1,0,0,0,0
0:01:09.982,396,124,1,0,0,0,0
0:01:10.126,395,123,1,0,0,0,0
0:01:10.270,395,123,1,0,0,0,0
0:01:10.397,396,123,1,0,0,0,0
0:01:10.542,396,122,1,0,0,0,0
0:01:10.686,397,121,1,0,0,0,0
0:01:10.830,397,121,1,0,0,0,0
0:01:10.958,397,121,1,0,0,0,0
0:01:11.102,396,122,1,0,0,0,0
0:01:11.246,395,124,1,0,0,0,0
0:01:11.390,394,127,1,0,0,0,0
0:01:11.518,394,126,1,0,0,0,0
0:01:11.661,395,125,1,0,0,0,0
0:01:11.806,395,124,1,0,0,0,0
0:01:11.950,396,123,1,0,0,0,0
0:01:12.078,396,123,1,0,0,0,0
0:01:12.222,397,122,1,0,0,0,0
0:01:12.365,399,120,1,0,0,0,0
0:01:12.510,400,121,1,0,0,0,0
0:01:12.638,401,124,1,0,0,0,0
0:01:12.782,403,133,1,0,0,0,0
0:01:12.926,405,133,1,0,0,0,0
0:01:13.070,405,133,1,0,0,0,0
0:01:13.198,404,134,1,0,0,0,0
0:01:13.342,403,133,1,0,0,0,0
0:01:13.486,406,132,1,0,0,0,0
0:01:13.630,408,130,1,0,0,0,0
0:01:13.758,411,127,1,0,0,0,0
0:01:13.902,413,125,1,0,0,0,0
0:01:14.046,414,125,1,0,0,0,0
0:01:14.190,413,125,1,0,0,0,0
0:01:14.317,413,124,1,0,0,0,0
0:01:14.462,414,124,1,0,0,0,0
0:01:14.606,414,125,1,0,0,0,0
0:01:14.750,411,127,1,0,0,0,0
0:01:14.878,406,131,1,0,0,0,0
0:01:15.022,403,132,1,0,0,0,0
0:01:15.166,400,133,1,0,0,0,0
0:01:15.310,399,134,1,0,0,0,0
0:01:15.438,399,132,1,0,0,0,0
0:01:15.582,399,129,1,0,0,0,0
0:01:15.726,398,125,1,0,0,0,0
0:01:15.870,399,122,1,0,0,0,0
0:01:15.998,399,121,1,0,0,0,0
0:01:16.142,400,121,1,0,0,0,0
0:01:16.286,400,122,1,0,0,0,0
0:01:16.430,404,132,1,0,0,0,0
0:01:16.558,403,131,1,0,0,0,0
0:01:16.702,404,133,1,0,0,0,0
0:01:16.846,404,133,1,0,0,0,0
0:01:16.989,404,134,1,0,0,0,0
0:01:17.118,402,134,1,0,0,0,0
0:01:17.262,402,134,1,0,0,0,0
0:01:17.405,402,134,1,0,0,0,0
0:01:17.550,402,135,1,0,0,0,0
0:01:17.678,403,135,1,0,0,0,0
0:01:17.822,405,135,1,0,0,0,0
0:01:17.966,407,132,1,0,0,0,0
0:01:18.110,407,131,1,0,0,0,0
0:01:18.238,407,132,1,0,0,0,0
0:01:18.382,403,132,1,0,0,0,0
0:01:18.526,397,134,1,0,0,0,0
0:01:18.670,392,136,1,0,0,0,0
0:01:18.798,392,130,1,0,0,0,0
0:01:18.942,394,128,1,0,0,0,0
0:01:19.085,391,132,1,0,0,0,0
0:01:19.230,389,134,1,0,0,0,0
0:01:19.358,385,139,1,0,0,0,0
0:01:19.503,381,142,1,0,0,0,0
0:01:19.646,382,141,1,0,0,0,0
0:01:19.790,382,141,1,0,0,0,0
0:01:19.919,377,145,1,0,0,0,0
0:01:20.062,372,149,1,0,0,0,0
0:01:20.206,367,153,1,0,0,0,0
0:01:20.350,371,150,1,0,0,0,0
0:01:20.478,369,150,1,0,0,0,0
0:01:20.622,367,153,1,0,0,0,0
0:01:20.766,365,156,1,0,0,0,0
0:01:20.910,351,171,1,0,0,0,0
0:01:21.038,350,172,1,0,0,0,0
0:01:21.182,350,173,1,0,0,0,0
0:01:21.326,349,173,1,0,0,0,0
0:01:21.470,348,173,1,0,0,0,0
0:01:21.598,346,176,1,0,0,0,0
0:01:21.742,348,172,1,0,0,0,0
0:01:21.886,348,173,1,0,0,0,0
0:01:22.030,347,178,1,0,0,0,0
0:01:22.158,344,180,1,0,0,0,0
0:01:22.302,343,182,1,0,0,0,0
0:01:22.445,341,184,1,0,0,0,0
0:01:22.590,341,183,1,0,0,0,0
0:01:22.718,339,182,1,0,0,0,0
0:01:22.862,340,179,1,0,0,0,0
0:01:23.006,340,177,1,0,0,0,0
0:01:23.150,342,176,1,0,0,0,0
0:01:23.278,341,177,1,0,0,0,0
0:01:23.422,339,178,1,0,0,0,0
0:01:23.565,336,177,1,0,0,0,0
0:01:23.710,335,176,1,0,0,0,0
0:01:23.838,334,176,1,0,0,0,0
0:01:23.982,331,176,1,0,0,0,0
0:01:24.126,329,178,0,0,0,0,1
0:01:24.269,327,180,0,0,0,0,1
0:01:24.398,327,179,0,0,0,0,1
0:01:24.542,327,180,0,0,0,0,1
0:01:24.686,328,179,0,0,0,0,1
0:01:24.830,328,179,0,0,0,0,1
0:01:24.958,328,179,0,0,0,0,1
0:01:25.102,327,179,0,0,0,0,1
0:01:25.246,328,177,0,0,0,0,1
0:01:25.390,328,175,0,0,0,0,1
0:01:25.518,327,175,0,0,0,0,1
0:01:25.662,328,174,1,0,0,0,0
0:01:25.806,327,175,0,0,0,0,1
0:01:25.950,326,176,0,0,0,0,1
0:01:26.078,327,175,0,0,0,0,1
0:01:26.222,328,174,1,0,0,0,0
0:01:26.366,331,174,1,0,0,0,0
0:01:26.510,332,173,1,0,0,0,0
0:01:26.638,331,173,1,0,0,0,0
0:01:26.782,330,173,1,0,0,0,0
0:01:26.926,330,173,1,0,0,0,0
0:01:27.070,329,175,1,0,0,0,0
0:01:27.198,332,178,1,0,0,0,0
0:01:27.342,335,181,1,0,0,0,0
0:01:27.486,337,181,1,0,0,0,0
0:01:27.630,346,174,1,0,0,0,0
0:01:27.758,348,173,1,0,0,0,0
0:01:27.902,347,173,1,0,0,0,0
0:01:28.046,346,177,1,0,0,0,0
0:01:28.190,345,177,1,0,0,0,0
0:01:28.318,346,175,1,0,0,0,0
0:01:28.462,344,177,1,0,0,0,0
0:01:28.606,344,180,1,0,0,0,0
0:01:28.750,342,182,1,0,0,0,0
0:01:28.878,340,185,1,0,0,0,0
0:01:29.021,339,189,0,0,0,0,1
0:01:29.166,337,190,0,0,0,0,1
0:01:29.310,336,194,0,0,0,0,1
0:01:29.438,333,198,0,0,0,0,1
0:01:29.582,333,199,0,0,0,0,1
0:01:29.726,333,199,0,0,0,0,1
0:01:29.870,333,198,0,0,0,0,1
0:01:29.998,332,199,0,0,0,0,1
0:01:30.142,332,199,0,0,0,0,1
0:01:30.286,332,199,0,0,0,0,1
0:01:30.430,332,199,0,0,0,0,1
0:01:30.557,331,200,0,0,0,0,1
