Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:00:42.959,365,151,1,0,0,0,0
0:00:43.247,324,185,0,0,0,0,1
0:00:43.391,336,174,1,0,0,0,0
0:00:43.519,336,174,1,0,0,0,0
0:00:43.663,335,175,1,0,0,0,0
0:00:43.807,333,177,1,0,0,0,0
0:00:43.951,334,176,1,0,0,0,0
0:00:44.080,336,175,1,0,0,0,0
0:00:44.223,340,174,1,0,0,0,0
0:00:44.367,343,169,1,0,0,0,0
0:00:44.512,343,171,1,0,0,0,0
0:00:44.639,345,168,1,0,0,0,0
0:00:44.927,345,166,1,0,0,0,0
0:00:45.071,348,162,1,0,0,0,0
0:00:45.199,349,161,1,0,0,0,0
0:00:45.343,348,166,1,0,0,0,0
0:00:45.487,347,169,1,0,0,0,0
0:00:45.631,345,172,1,0,0,0,0
0:00:45.759,344,175,1,0,0,0,0
0:00:45.903,343,176,1,0,0,0,0
0:00:46.047,342,178,1,0,0,0,0
0:00:46.192,342,181,1,0,0,0,0
0:00:46.319,343,182,1,0,0,0,0
0:00:46.463,343,182,1,0,0,0,0
0:00:46.607,342,182,1,0,0,0,0
0:00:46.751,336,188,0,0,0,0,1
0:00:46.879,333,185,0,0,0,0,1
0:00:47.023,349,170,1,0,0,0,0
0:00:47.168,353,168,1,0,0,0,0
0:00:47.311,353,170,1,0,0,0,0
0:00:47.439,350,172,1,0,0,0,0
0:00:47.583,340,178,1,0,0,0,0
0:00:47.727,332,179,0,0,0,0,1
0:00:47.871,340,175,1,0,0,0,0
0:00:47.999,337,176,1,0,0,0,0
0:00:48.143,333,178,1,0,0,0,0
0:00:48.287,329,178,0,0,0,0,1
0:00:48.431,328,176,0,0,0,0,1
0:00:48.560,327,177,0,0,0,0,1
0:00:48.703,326,178,0,0,0,0,1
0:00:48.847,322,179,0,0,0,0,1
0:00:48.991,321,180,0,0,0,0,1
0:00:49.119,321,180,0,0,0,0,1
0:00:49.263,321,180,0,0,0,0,1
0:00:49.407,321,179,0,0,0,0,1
0:00:49.552,320,180,0,0,0,0,1
0:00:49.679,320,178,0,0,0,0,1
0:00:49.823,321,176,0,0,0,0,1
0:00:49.967,321,175,0,0,0,0,1
0:00:50.111,320,175,0,0,0,0,1
0:00:50.240,320,175,0,0,0,0,1
0:00:50.383,320,175,0,0,0,0,1
0:00:50.527,320,175,0,0,0,0,1
0:00:50.672,321,175,0,0,0,0,1
0:00:50.799,320,175,0,0,0,0,1
0:00:50.943,321,175,0,0,0,0,1
0:00:51.087,321,175,0,0,0,0,1
0:00:51.231,321,174,0,0,0,0,1
0:00:51.359,321,174,0,0,0,0,1
0:00:51.503,321,174,0,0,0,0,1
0:00:51.648,321,174,0,0,0,0,1
0:00:51.791,321,175,0,0,0,0,1
0:00:51.919,322,176,0,0,0,0,1
0:00:52.063,321,177,0,0,0,0,1
0:00:52.207,320,178,0,0,0,0,1
0:00:52.351,321,177,0,0,0,0,1
0:00:52.478,325,179,0,0,0,0,1
0:00:52.624,329,184,0,0,0,0,1
0:00:52.768,333,185,0,0,0,0,1
0:00:52.911,345,176,1,0,0,0,0
0:00:53.039,350,171,1,0,0,0,0
0:00:53.184,352,168,1,0,0,0,0
0:00:53.327,357,163,1,0,0,0,0
0:00:53.471,362,157,1,0,0,0,0
0:00:53.599,364,154,1,0,0,0,0
0:00:54.719,361,163,1,0,0,0,0
0:00:54.864,358,167,1,0,0,0,0
0:00:55.008,357,168,1,0,0,0,0
0:00:55.151,357,167,1,0,0,0,0
0:00:55.279,352,175,1,0,0,0,0
0:00:55.424,347,185,1,0,0,0,0
0:00:55.567,345,184,1,0,0,0,0
0:00:55.711,344,185,1,0,0,0,0
0:00:55.840,341,189,0,0,0,0,1
0:00:55.983,343,187,1,0,0,0,0
0:00:56.400,351,180,1,0,0,0,0
0:00:56.687,361,162,1,0,0,0,0
0:00:56.831,364,157,1,0,0,0,0
0:00:56.960,364,157,1,0,0,0,0
0:00:57.103,363,157,1,0,0,0,0
0:00:57.247,359,160,1,0,0,0,0
0:00:57.391,361,160,1,0,0,0,0
0:00:57.519,360,161,1,0,0,0,0
0:00:57.663,362,160,1,0,0,0,0
0:00:57.807,365,158,1,0,0,0,0
0:00:57.951,367,157,1,0,0,0,0
0:00:58.079,368,158,1,0,0,0,0
0:00:58.223,369,158,1,0,0,0,0
0:00:58.368,369,158,1,0,0,0,0
0:00:58.511,369,157,1,0,0,0,0
0:00:58.639,369,157,1,0,0,0,0
0:00:58.783,370,157,1,0,0,0,0
0:00:58.928,370,157,1,0,0,0,0
0:00:59.072,369,158,1,0,0,0,0
0:00:59.199,368,159,1,0,0,0,0
0:00:59.343,369,158,1,0,0,0,0
0:00:59.487,371,157,1,0,0,0,0
0:00:59.632,371,157,1,0,0,0,0
0:00:59.760,371,157,1,0,0,0,0
0:00:59.903,369,159,1,0,0,0,0
0:01:00.047,368,160,1,0,0,0,0
0:01:00.191,358,158,1,0,0,0,0
0:01:00.320,345,159,1,0,0,0,0
0:01:00.463,345,159,1,0,0,0,0
0:01:00.879,357,156,1,0,0,0,0
0:01:01.023,358,162,1,0,0,0,0
0:01:01.168,359,160,1,0,0,0,0
0:01:01.311,364,157,1,0,0,0,0
0:01:01.439,367,157,1,0,0,0,0
0:01:01.583,360,164,1,0,0,0,0
0:01:01.727,342,175,1,0,0,0,0
0:01:01.872,336,178,1,0,0,0,0
0:01:01.999,334,180,1,0,0,0,0
0:01:02.143,332,181,0,0,0,0,1
0:01:02.287,331,181,0,0,0,0,1
0:01:02.431,331,180,0,0,0,0,1
0:01:02.560,332,177,1,0,0,0,0
0:01:02.703,329,176,0,0,0,0,1
0:01:02.847,326,175,0,0,0,0,1
0:01:02.991,326,176,0,0,0,0,1
0:01:03.120,325,177,0,0,0,0,1
0:01:03.263,326,176,0,0,0,0,1
0:01:03.407,325,176,0,0,0,0,1
0:01:03.551,325,176,0,0,0,0,1
0:01:03.680,325,176,0,0,0,0,1
0:01:03.823,327,175,0,0,0,0,1
0:01:03.967,326,175,0,0,0,0,1
0:01:04.112,326,175,0,0,0,0,1
0:01:04.239,325,176,0,0,0,0,1
0:01:04.383,325,177,0,0,0,0,1
0:01:04.527,332,179,0,0,0,0,1
0:01:04.672,334,180,1,0,0,0,0
0:01:04.799,335,183,0,0,0,0,1
0:01:04.943,335,185,0,0,0,0,1
0:01:05.087,338,186,0,0,0,0,1
0:01:05.231,341,186,1,0,0,0,0
0:01:05.359,340,185,1,0,0,0,0
0:01:05.503,339,185,0,0,0,0,1
0:01:05.648,339,184,1,0,0,0,0
0:01:05.791,343,177,1,0,0,0,0
0:01:05.919,349,169,1,0,0,0,0
0:01:06.064,350,167,1,0,0,0,0
0:01:06.207,354,164,1,0,0,0,0
0:01:06.351,356,163,1,0,0,0,0
0:01:06.479,362,159,1,0,0,0,0
0:01:06.623,364,159,1,0,0,0,0
0:01:06.767,365,159,1,0,0,0,0
0:01:06.912,367,159,1,0,0,0,0
0:01:07.039,367,159,1,0,0,0,0
0:01:07.183,366,159,1,0,0,0,0
0:01:07.327,369,157,1,0,0,0,0
0:01:07.471,369,156,1,0,0,0,0
0:01:07.599,368,156,1,0,0,0,0
0:01:07.744,368,158,1,0,0,0,0
0:01:07.887,366,158,1,0,0,0,0
0:01:08.031,363,159,1,0,0,0,0
0:01:08.159,365,154,1,0,0,0,0
0:01:08.303,367,150,1,0,0,0,0
0:01:08.447,373,142,1,0,0,0,0
0:01:08.591,377,139,1,0,0,0,0
0:01:08.720,385,131,1,0,0,0,0
0:01:08.863,385,128,1,0,0,0,0
0:01:09.007,389,126,1,0,0,0,0
0:01:09.151,392,126,1,0,0,0,0
0:01:09.279,394,125,1,0,0,0,0
0:01:09.423,397,124,1,0,0,0,0
0:01:09.567,401,122,1,0,0,0,0
0:01:09.711,407,118,1,0,0,0,0
0:01:09.839,411,114,1,0,0,0,0
0:01:09.983,412,112,1,0,0,0,0
0:01:10.127,416,108,1,0,0,0,0
0:01:10.272,422,103,1,0,0,0,0
0:01:10.399,431,99,1,0,0,0,0
0:01:10.543,438,94,1,0,0,0,0
0:01:10.688,441,89,1,0,0,0,0
0:01:10.831,446,83,1,0,0,0,0
0:01:10.959,451,78,1,0,0,0,0
0:01:11.104,454,76,1,0,0,0,0
0:01:11.247,457,75,1,0,0,0,0
0:01:11.391,459,73,1,0,0,0,0
0:01:11.519,458,74,1,0,0,0,0
0:01:11.664,455,76,1,0,0,0,0
0:01:11.808,455,76,1,0,0,0,0
0:01:11.951,456,76,1,0,0,0,0
0:01:12.079,460,73,1,0,0,0,0
0:01:12.223,460,71,1,0,0,0,0
0:01:12.367,461,69,1,0,0,0,0
0:01:12.511,464,68,1,0,0,0,0
0:01:12.639,467,66,1,0,0,0,0
0:01:12.783,467,65,1,0,0,0,0
0:01:12.927,466,65,1,0,0,0,0
0:01:13.072,468,62,1,0,0,0,0
0:01:13.199,468,59,1,0,0,0,0
0:01:13.343,464,61,1,0,0,0,0
0:01:13.487,464,61,1,0,0,0,0
0:01:13.630,465,62,1,0,0,0,0
0:01:13.759,468,59,1,0,0,0,0
0:01:13.903,473,53,1,0,0,0,0
0:01:14.047,478,51,1,0,0,0,0
0:01:14.191,481,50,1,0,0,0,0
0:01:14.318,483,49,1,0,0,0,0
0:01:14.463,484,49,1,0,0,0,0
0:01:14.608,484,49,1,0,0,0,0
0:01:14.751,483,50,1,0,0,0,0
0:01:14.879,482,50,1,0,0,0,0
0:01:15.023,480,51,1,0,0,0,0
0:01:15.167,476,55,1,0,0,0,0
0:01:15.311,469,59,1,0,0,0,0
0:01:15.439,460,63,1,0,0,0,0
0:01:15.584,456,69,1,0,0,0,0
0:01:15.727,456,71,1,0,0,0,0
0:01:15.871,455,71,1,0,0,0,0
0:01:15.999,454,73,1,0,0,0,0
0:01:16.144,455,73,1,0,0,0,0
0:01:16.287,457,74,1,0,0,0,0
0:01:16.431,453,74,1,0,0,0,0
0:01:16.560,453,75,1,0,0,0,0
0:01:16.703,454,75,1,0,0,0,0
0:01:16.847,453,76,1,0,0,0,0
0:01:16.991,452,76,1,0,0,0,0
0:01:17.119,450,78,1,0,0,0,0
0:01:17.263,449,80,1,0,0,0,0
0:01:17.408,447,81,1,0,0,0,0
0:01:17.551,444,86,1,0,0,0,0
0:01:17.679,442,93,1,0,0,0,0
0:01:17.824,439,99,1,0,0,0,0
0:01:17.967,437,99,1,0,0,0,0
0:01:18.111,435,99,1,0,0,0,0
0:01:18.240,434,99,1,0,0,0,0
0:01:18.383,434,100,1,0,0,0,0
0:01:18.527,429,102,1,0,0,0,0
0:01:18.671,427,102,1,0,0,0,0
0:01:18.800,421,104,1,0,0,0,0
0:01:18.943,418,110,1,0,0,0,0
0:01:19.087,413,116,1,0,0,0,0
0:01:19.231,404,123,1,0,0,0,0
0:01:19.359,395,125,1,0,0,0,0
0:01:19.503,390,126,1,0,0,0,0
0:01:19.647,388,132,1,0,0,0,0
0:01:19.791,385,137,1,0,0,0,0
0:01:19.919,382,139,1,0,0,0,0
0:01:20.064,381,138,1,0,0,0,0
0:01:20.208,381,137,1,0,0,0,0
0:01:20.351,384,135,1,0,0,0,0
0:01:20.480,385,134,1,0,0,0,0
0:01:20.623,385,133,1,0,0,0,0
0:01:20.767,385,134,1,0,0,0,0
0:01:20.911,384,134,1,0,0,0,0
0:01:21.039,385,134,1,0,0,0,0
0:01:21.184,385,134,1,0,0,0,0
0:01:21.327,385,134,1,0,0,0,0
0:01:21.471,385,134,1,0,0,0,0
0:01:21.599,385,134,1,0,0,0,0
0:01:21.743,385,134,1,0,0,0,0
0:01:21.887,385,134,1,0,0,0,0
0:01:22.031,386,133,1,0,0,0,0
0:01:22.159,386,131,1,0,0,0,0
0:01:22.303,386,133,1,0,0,0,0
0:01:22.448,385,133,1,0,0,0,0
0:01:22.591,383,135,1,0,0,0,0
0:01:22.719,377,138,1,0,0,0,0
0:01:22.863,371,143,1,0,0,0,0
0:01:23.007,362,149,1,0,0,0,0
0:01:23.152,358,151,1,0,0,0,0
0:01:23.279,349,163,1,0,0,0,0
0:01:23.423,349,167,1,0,0,0,0
0:01:23.567,347,174,1,0,0,0,0
0:01:23.710,345,176,1,0,0,0,0
0:01:23.840,346,174,1,0,0,0,0
0:01:23.983,347,172,1,0,0,0,0
0:01:24.127,345,174,1,0,0,0,0
0:01:24.272,345,175,1,0,0,0,0
0:01:24.398,343,178,1,0,0,0,0
0:01:24.543,342,180,1,0,0,0,0
0:01:24.688,342,179,1,0,0,0,0
0:01:24.831,342,181,1,0,0,0,0
0:01:24.959,342,180,1,0,0,0,0
0:01:25.103,342,181,1,0,0,0,0
0:01:25.247,342,181,1,0,0,0,0
0:01:25.392,342,180,1,0,0,0,0
0:01:25.519,342,181,1,0,0,0,0
0:01:25.663,341,182,1,0,0,0,0
0:01:25.807,341,182,1,0,0,0,0
0:01:25.952,341,182,1,0,0,0,0
0:01:26.079,341,182,1,0,0,0,0
0:01:26.223,341,182,1,0,0,0,0
0:01:26.367,341,181,1,0,0,0,0
0:01:26.511,341,181,1,0,0,0,0
0:01:26.640,340,182,1,0,0,0,0
0:01:26.783,338,184,1,0,0,0,0
0:01:26.927,337,186,0,0,0,0,1
0:01:27.072,337,188,0,0,0,0,1
0:01:27.199,338,189,0,0,0,0,1
0:01:27.343,335,191,0,0,0,0,1
0:01:27.488,334,191,0,0,0,0,1
0:01:27.631,332,193,0,0,0,0,1
0:01:27.759,331,193,0,0,0,0,1
0:01:27.903,331,194,0,0,0,0,1
0:01:28.048,332,195,0,0,0,0,1
0:01:28.191,332,195,0,0,0,0,1
0:01:28.319,332,195,0,0,0,0,1
0:01:28.463,332,196,0,0,0,0,1
0:01:28.608,332,197,0,0,0,0,1
0:01:28.751,332,196,0,0,0,0,1
0:01:28.879,331,196,0,0,0,0,1
0:01:29.024,330,196,0,0,0,0,1
0:01:29.167,330,196,0,0,0,0,1
0:01:29.312,329,196,0,0,0,0,1
0:01:29.439,329,197,0,0,0,0,1
0:01:29.583,329,197,0,0,0,0,1
0:01:29.728,329,197,0,0,0,0,1
0:01:29.871,329,197,0,0,0,0,1
0:01:29.999,329,197,0,0,0,0,1
0:01:30.144,330,196,0,0,0,0,1
0:01:30.287,330,196,0,0,0,0,1
0:01:30.431,330,196,0,0,0,0,1
0:01:30.560,330,196,0,0,0,0,1
0:01:30.703,330,196,0,0,0,0,1
0:01:30.848,329,195,0,0,0,0,1
0:01:30.991,328,193,0,0,0,0,1
0:01:31.119,327,193,0,0,0,0,1
0:01:31.263,327,192,0,0,0,0,1
0:01:31.408,327,193,0,0,0,0,1
0:01:31.551,326,193,0,0,0,0,1
0:01:31.679,324,192,0,0,0,0,1
0:01:31.824,322,192,0,0,0,0,1
0:01:31.967,321,193,0,0,0,0,1
0:01:32.111,321,193,0,0,0,0,1
0:01:32.240,321,193,0,0,0,0,1
0:01:32.383,321,192,0,0,0,0,1
0:01:32.527,320,190,0,0,0,0,1
0:01:32.671,319,187,0,0,0,0,1
0:01:32.799,319,184,0,0,0,0,1
0:01:32.943,318,180,0,0,0,0,1
0:01:33.087,320,176,0,0,0,0,1
0:01:33.231,319,176,0,0,0,0,1
0:01:33.359,320,175,0,0,0,0,1
0:01:33.504,322,174,0,0,0,0,1
0:01:33.647,323,174,0,0,0,0,1
0:01:33.791,323,174,0,0,0,0,1
0:01:33.920,325,174,0,0,0,0,1
0:01:34.063,326,173,0,0,0,0,1
0:01:34.207,326,173,0,0,0,0,1
0:01:34.351,326,173,0,0,0,0,1
0:01:34.480,328,173,1,0,0,0,0
0:01:34.623,326,173,0,0,0,0,1
0:01:34.767,326,173,0,0,0,0,1
0:01:34.911,325,173,0,0,0,0,1
0:01:35.040,326,175,0,0,0,0,1
0:01:35.183,333,179,1,0,0,0,0
0:01:35.327,338,180,1,0,0,0,0
0:01:35.472,339,182,1,0,0,0,0
0:01:35.599,338,183,1,0,0,0,0
0:01:35.743,335,185,0,0,0,0,1
0:01:35.887,332,187,0,0,0,0,1
0:01:36.032,329,190,0,0,0,0,1
0:01:36.159,329,193,0,0,0,0,1
0:01:36.303,331,193,0,0,0,0,1
0:01:36.447,331,195,0,0,0,0,1
0:01:36.591,332,195,0,0,0,0,1
0:01:36.720,331,196,0,0,0,0,1
0:01:36.863,329,196,0,0,0,0,1
0:01:37.007,327,196,0,0,0,0,1
0:01:37.152,326,195,0,0,0,0,1
0:01:37.279,325,195,0,0,0,0,1
0:01:37.423,325,194,0,0,0,0,1
0:01:37.568,325,195,0,0,0,0,1
0:01:37.711,326,197,0,0,0,0,1
0:01:37.839,326,198,0,0,0,0,1
0:01:37.983,324,200,0,0,0,0,1
0:01:38.127,319,201,0,0,0,0,1
0:01:38.271,316,201,0,0,0,0,1
0:01:38.399,315,203,0,0,0,0,1
0:01:38.543,316,205,0,0,0,0,1
0:01:38.687,316,206,0,0,0,0,1
0:01:38.832,316,207,0,0,0,0,1
0:01:38.958,315,208,0,0,0,0,1
0:01:39.103,313,210,0,0,0,0,1
0:01:39.247,307,213,0,0,0,0,1
0:01:39.391,304,215,0,0,0,0,1
0:01:39.520,297,220,0,0,0,0,1
0:01:39.663,292,224,0,0,1,0,0
0:01:39.808,288,228,0,0,1,0,0
0:01:39.952,282,234,0,0,1,0,0
0:01:40.079,265,248,0,0,1,0,0
0:01:40.223,257,254,0,0,1,0,0
0:01:40.368,255,257,0,0,1,0,0
0:01:40.511,248,264,0,0,1,0,0
0:01:40.639,242,269,0,0,1,0,0
0:01:40.784,238,274,0,0,1,0,0
0:01:40.927,236,276,0,0,1,0,0
0:01:41.071,233,279,0,0,1,0,0
