Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:00:54.447,271,154,0,1,0,0,0
0:00:54.575,271,154,0,1,0,0,0
0:00:54.719,272,154,0,1,0,0,0
0:00:54.863,271,154,0,1,0,0,0
0:00:55.007,272,154,0,1,0,0,0
0:00:55.135,271,154,0,1,0,0,0
0:00:55.280,271,154,0,1,0,0,0
0:00:55.423,271,154,0,1,0,0,0
0:00:55.566,271,154,0,1,0,0,0
0:00:55.695,271,154,0,1,0,0,0
0:00:55.839,271,154,0,1,0,0,0
0:00:55.983,271,154,0,1,0,0,0
0:00:56.127,271,154,0,1,0,0,0
0:00:56.255,272,154,0,1,0,0,0
0:00:56.399,271,154,0,1,0,0,0
0:00:56.543,271,154,0,1,0,0,0
0:00:56.687,272,156,0,1,0,0,0
0:00:56.815,273,159,0,1,0,0,0
0:00:56.959,274,160,0,1,0,0,0
0:00:57.103,276,163,0,1,0,0,0
0:00:57.231,276,163,0,1,0,0,0
0:00:57.375,276,163,0,1,0,0,0
0:00:57.519,277,164,0,1,0,0,0
0:00:57.663,278,164,0,1,0,0,0
0:00:57.791,278,164,0,1,0,0,0
0:00:57.936,279,164,0,1,0,0,0
0:00:58.079,280,165,0,1,0,0,0
0:00:58.223,281,165,0,1,0,0,0
0:00:58.351,281,165,0,1,0,0,0
0:00:58.495,281,166,0,1,0,0,0
0:00:58.639,279,164,0,1,0,0,0
0:00:58.784,276,160,0,1,0,0,0
0:00:58.911,274,158,0,1,0,0,0
0:00:59.055,274,157,0,1,0,0,0
0:00:59.199,273,157,0,1,0,0,0
0:00:59.343,273,156,0,1,0,0,0
0:00:59.471,273,156,0,1,0,0,0
0:00:59.615,273,156,0,1,0,0,0
0:00:59.759,273,156,0,1,0,0,0
0:00:59.903,273,156,0,1,0,0,0
0:01:00.032,273,156,0,1,0,0,0
0:01:00.175,273,156,0,1,0,0,0
0:01:00.319,273,156,0,1,0,0,0
0:01:00.463,273,156,0,1,0,0,0
0:01:00.591,273,156,0,1,0,0,0
0:01:00.735,273,156,0,1,0,0,0
0:01:00.879,273,156,0,1,0,0,0
0:01:01.023,273,155,0,1,0,0,0
0:01:01.151,273,155,0,1,0,0,0
0:01:01.295,272,154,0,1,0,0,0
0:01:01.439,272,154,0,1,0,0,0
0:01:01.583,272,154,0,1,0,0,0
0:01:01.711,272,154,0,1,0,0,0
0:01:01.855,272,154,0,1,0,0,0
0:01:01.999,272,154,0,1,0,0,0
0:01:02.143,272,154,0,1,0,0,0
0:01:02.271,272,154,0,1,0,0,0
0:01:02.414,272,154,0,1,0,0,0
0:01:02.558,272,154,0,1,0,0,0
0:01:02.703,272,154,0,1,0,0,0
0:01:02.831,272,154,0,1,0,0,0
0:01:02.975,272,154,0,1,0,0,0
0:01:03.119,272,154,0,1,0,0,0
0:01:03.263,272,154,0,1,0,0,0
0:01:03.391,272,154,0,1,0,0,0
0:01:03.536,272,154,0,1,0,0,0
0:01:03.678,272,154,0,1,0,0,0
0:01:03.823,272,154,0,1,0,0,0
0:01:03.951,272,154,0,1,0,0,0
0:01:04.095,272,154,0,1,0,0,0
0:01:04.239,272,154,0,1,0,0,0
0:01:04.383,272,154,0,1,0,0,0
0:01:04.511,272,154,0,1,0,0,0
0:01:04.655,272,154,0,1,0,0,0
0:01:04.799,272,154,0,1,0,0,0
0:01:04.943,271,154,0,1,0,0,0
0:01:05.071,270,153,0,1,0,0,0
0:01:05.215,271,152,0,1,0,0,0
0:01:05.360,272,153,0,1,0,0,0
0:01:05.503,272,150,0,1,0,0,0
0:01:05.630,270,148,0,1,0,0,0
0:01:05.775,267,145,0,1,0,0,0
0:01:05.919,264,141,0,1,0,0,0
0:01:06.063,264,140,0,1,0,0,0
0:01:06.191,265,141,0,1,0,0,0
0:01:06.335,265,141,0,1,0,0,0
0:01:06.479,265,141,0,1,0,0,0
0:01:06.623,264,141,0,1,0,0,0
0:01:06.751,260,141,0,1,0,0,0
0:01:06.895,262,142,0,1,0,0,0
0:01:07.039,260,142,0,1,0,0,0
0:01:07.183,259,140,0,1,0,0,0
0:01:07.311,258,138,0,1,0,0,0
0:01:07.455,257,137,0,1,0,0,0
0:01:07.599,256,137,0,1,0,0,0
0:01:07.743,259,140,0,1,0,0,0
0:01:07.871,261,143,0,1,0,0,0
0:01:08.015,265,147,0,1,0,0,0
0:01:08.159,268,150,0,1,0,0,0
0:01:08.303,269,151,0,1,0,0,0
0:01:08.431,268,150,0,1,0,0,0
0:01:08.575,268,150,0,1,0,0,0
0:01:08.719,268,149,0,1,0,0,0
0:01:08.863,267,149,0,1,0,0,0
0:01:08.990,266,148,0,1,0,0,0
0:01:09.135,266,147,0,1,0,0,0
0:01:09.279,265,147,0,1,0,0,0
0:01:09.424,265,147,0,1,0,0,0
0:01:09.551,265,147,0,1,0,0,0
0:01:09.695,265,146,0,1,0,0,0
0:01:09.839,265,146,0,1,0,0,0
0:01:09.983,265,146,0,1,0,0,0
0:01:10.111,264,146,0,1,0,0,0
0:01:10.255,264,145,0,1,0,0,0
0:01:10.399,263,143,0,1,0,0,0
0:01:10.543,262,143,0,1,0,0,0
0:01:10.671,261,142,0,1,0,0,0
0:01:10.815,261,141,0,1,0,0,0
0:01:10.959,259,140,0,1,0,0,0
0:01:11.103,259,139,0,1,0,0,0
0:01:11.231,258,139,0,1,0,0,0
0:01:11.375,258,138,0,1,0,0,0
0:01:11.519,255,135,0,1,0,0,0
0:01:11.663,252,133,0,1,0,0,0
0:01:11.791,250,132,0,1,0,0,0
0:01:11.935,249,132,0,1,0,0,0
0:01:12.079,250,134,0,1,0,0,0
0:01:12.223,251,135,0,1,0,0,0
0:01:12.351,252,137,0,1,0,0,0
0:01:12.495,255,138,0,1,0,0,0
0:01:12.639,256,139,0,1,0,0,0
0:01:12.784,258,141,0,1,0,0,0
0:01:12.910,259,143,0,1,0,0,0
0:01:13.055,259,142,0,1,0,0,0
0:01:13.200,260,143,0,1,0,0,0
0:01:13.343,260,143,0,1,0,0,0
0:01:13.471,260,143,0,1,0,0,0
0:01:13.615,260,143,0,1,0,0,0
0:01:13.759,259,145,0,1,0,0,0
0:01:13.903,259,148,0,1,0,0,0
0:01:14.031,262,152,0,1,0,0,0
0:01:14.176,263,156,0,1,0,0,0
0:01:14.319,263,158,0,1,0,0,0
0:01:14.463,263,159,0,1,0,0,0
0:01:14.592,262,158,0,1,0,0,0
0:01:14.735,261,158,0,1,0,0,0
0:01:14.879,261,157,0,1,0,0,0
0:01:15.024,262,155,0,1,0,0,0
0:01:15.151,263,156,0,1,0,0,0
0:01:15.295,263,156,0,1,0,0,0
0:01:15.439,263,155,0,1,0,0,0
0:01:15.583,263,155,0,1,0,0,0
0:01:15.711,263,155,0,1,0,0,0
0:01:15.856,263,154,0,1,0,0,0
0:01:15.999,262,153,0,1,0,0,0
0:01:16.143,262,153,0,1,0,0,0
0:01:16.272,262,153,0,1,0,0,0
0:01:16.415,262,153,0,1,0,0,0
0:01:16.559,262,153,0,1,0,0,0
0:01:16.703,262,153,0,1,0,0,0
0:01:16.831,261,152,0,1,0,0,0
0:01:16.975,261,151,0,1,0,0,0
0:01:17.119,260,150,0,1,0,0,0
0:01:17.263,260,150,0,1,0,0,0
0:01:17.391,260,150,0,1,0,0,0
0:01:17.535,260,150,0,1,0,0,0
0:01:17.679,260,150,0,1,0,0,0
0:01:17.823,260,150,0,1,0,0,0
0:01:17.951,260,150,0,1,0,0,0
0:01:18.095,260,150,0,1,0,0,0
0:01:18.238,260,150,0,1,0,0,0
0:01:18.383,260,149,0,1,0,0,0
0:01:18.511,260,149,0,1,0,0,0
0:01:18.655,259,149,0,1,0,0,0
0:01:18.799,260,149,0,1,0,0,0
0:01:18.943,259,149,0,1,0,0,0
0:01:19.071,259,150,0,1,0,0,0
0:01:19.215,259,150,0,1,0,0,0
0:01:19.359,259,150,0,1,0,0,0
0:01:19.503,258,149,0,1,0,0,0
0:01:19.630,258,148,0,1,0,0,0
0:01:19.775,258,148,0,1,0,0,0
0:01:19.919,258,148,0,1,0,0,0
0:01:20.063,259,148,0,1,0,0,0
0:01:20.191,258,148,0,1,0,0,0
0:01:20.335,258,148,0,1,0,0,0
0:01:20.479,258,150,0,1,0,0,0
0:01:20.623,257,152,0,1,0,0,0
0:01:26.223,185,37,0,1,0,0,0
0:01:26.351,161,38,0,1,0,0,0
0:01:26.496,156,42,0,1,0,0,0
0:01:27.199,167,23,0,1,0,0,0
0:01:27.343,171,24,0,1,0,0,0
0:01:27.471,173,27,0,1,0,0,0
0:01:27.615,172,31,0,1,0,0,0
0:01:27.759,175,36,0,1,0,0,0
0:01:27.903,178,42,0,1,0,0,0
0:01:28.031,181,46,0,1,0,0,0
0:01:28.175,182,48,0,1,0,0,0
0:01:28.319,183,49,0,1,0,0,0
0:01:28.463,183,49,0,1,0,0,0
0:01:28.591,184,50,0,1,0,0,0
0:01:28.735,184,50,0,1,0,0,0
0:01:28.879,183,49,0,1,0,0,0
0:01:29.023,183,48,0,1,0,0,0
0:01:29.151,182,47,0,1,0,0,0
0:01:29.295,180,45,0,1,0,0,0
0:01:29.439,179,43,0,1,0,0,0
0:01:29.583,177,41,0,1,0,0,0
0:01:29.711,176,39,0,1,0,0,0
0:01:29.855,173,36,0,1,0,0,0
0:01:29.999,172,33,0,1,0,0,0
0:01:30.143,172,32,0,1,0,0,0
0:01:30.271,171,29,0,1,0,0,0
0:01:30.415,169,27,0,1,0,0,0
0:01:30.559,170,22,0,1,0,0,0
0:01:30.831,274,154,0,1,0,0,0
0:01:30.975,281,163,0,1,0,0,0
0:01:31.119,288,171,0,1,0,0,0
0:01:31.263,290,175,0,1,0,0,0
0:01:31.391,290,176,0,1,0,0,0
0:01:31.536,288,176,0,1,0,0,0
0:01:31.679,286,172,0,1,0,0,0
0:01:31.823,286,169,0,1,0,0,0
0:01:31.951,284,167,0,1,0,0,0
0:01:32.095,283,164,0,1,0,0,0
0:01:32.239,281,160,0,1,0,0,0
0:01:32.382,279,157,0,1,0,0,0
0:01:32.511,279,161,0,1,0,0,0
0:01:32.655,283,168,0,1,0,0,0
0:01:32.799,287,174,0,1,0,0,0
0:01:32.943,291,181,0,1,0,0,0
0:01:33.071,297,187,0,0,0,0,1
0:01:33.215,301,193,0,0,0,0,1
0:01:33.360,301,197,0,0,0,0,1
0:01:33.503,298,196,0,0,0,0,1
0:01:33.631,294,191,0,0,0,0,1
0:01:33.775,293,185,0,1,0,0,0
0:01:33.919,292,181,0,1,0,0,0
0:01:34.063,292,178,0,1,0,0,0
0:01:34.190,292,176,0,1,0,0,0
0:01:34.336,290,170,0,1,0,0,0
0:01:34.895,303,202,0,0,0,0,1
0:01:35.039,304,203,0,0,0,0,1
0:01:35.183,305,206,0,0,0,0,1
0:01:35.311,307,207,0,0,0,0,1
0:01:35.743,307,204,0,0,0,0,1
0:01:35.871,308,204,0,0,0,0,1
0:01:36.015,307,204,0,0,0,0,1
0:01:36.159,307,204,0,0,0,0,1
0:01:36.303,307,205,0,0,0,0,1
0:01:36.431,306,206,0,0,0,0,1
0:01:36.575,306,205,0,0,0,0,1
0:01:36.719,306,203,0,0,0,0,1
0:01:36.863,306,201,0,0,0,0,1
0:01:36.991,308,200,0,0,0,0,1
0:01:37.135,311,201,0,0,0,0,1
0:01:37.279,315,203,0,0,0,0,1
0:01:37.423,317,203,0,0,0,0,1
0:01:37.551,321,203,0,0,0,0,1
0:01:37.695,323,201,0,0,0,0,1
0:01:37.839,324,199,0,0,0,0,1
0:01:37.984,326,197,0,0,0,0,1
0:01:38.111,329,197,0,0,0,0,1
0:01:38.255,334,193,0,0,0,0,1
0:01:38.399,329,195,0,0,0,0,1
0:01:38.543,338,185,0,0,0,0,1
0:01:38.671,339,185,0,0,0,0,1
0:01:38.815,340,184,1,0,0,0,0
0:01:38.959,338,186,0,0,0,0,1
0:01:39.103,339,187,0,0,0,0,1
0:01:39.231,338,188,0,0,0,0,1
0:01:39.375,339,186,0,0,0,0,1
0:01:39.519,347,181,1,0,0,0,0
0:01:39.663,349,180,1,0,0,0,0
0:01:39.791,346,184,1,0,0,0,0
0:01:40.495,359,151,1,0,0,0,0
0:01:40.639,361,152,1,0,0,0,0
0:01:40.783,355,165,1,0,0,0,0
0:01:40.910,351,176,1,0,0,0,0
0:01:41.056,348,179,1,0,0,0,0
0:01:41.199,349,177,1,0,0,0,0
0:01:41.343,352,173,1,0,0,0,0
0:01:41.471,351,175,1,0,0,0,0
0:01:41.616,354,171,1,0,0,0,0
0:01:41.759,358,168,1,0,0,0,0
0:01:41.903,361,165,1,0,0,0,0
0:01:42.031,367,158,1,0,0,0,0
0:01:42.176,370,152,1,0,0,0,0
0:01:42.319,371,150,1,0,0,0,0
0:01:42.463,375,148,1,0,0,0,0
0:01:42.591,375,148,1,0,0,0,0
0:01:42.735,378,147,1,0,0,0,0
0:01:42.879,383,142,1,0,0,0,0
0:01:43.023,389,137,1,0,0,0,0
0:01:43.151,395,132,1,0,0,0,0
0:01:43.295,401,127,1,0,0,0,0
0:01:43.439,406,123,1,0,0,0,0
0:01:43.582,410,119,1,0,0,0,0
0:01:43.711,414,115,1,0,0,0,0
0:01:43.855,417,112,1,0,0,0,0
0:01:44.000,418,110,1,0,0,0,0
0:01:44.143,417,111,1,0,0,0,0
0:01:44.271,421,106,1,0,0,0,0
0:01:44.416,422,105,1,0,0,0,0
0:01:44.559,423,105,1,0,0,0,0
0:01:44.703,425,105,1,0,0,0,0
0:01:44.831,428,100,1,0,0,0,0
0:01:44.975,428,99,1,0,0,0,0
0:01:45.119,428,99,1,0,0,0,0
0:01:45.263,430,95,1,0,0,0,0
0:01:45.392,434,92,1,0,0,0,0
0:01:45.535,439,89,1,0,0,0,0
0:01:45.679,446,81,1,0,0,0,0
0:01:45.823,453,71,1,0,0,0,0
0:01:45.951,463,62,1,0,0,0,0
0:01:46.095,469,59,1,0,0,0,0
0:01:46.239,474,57,1,0,0,0,0
0:01:46.383,476,57,1,0,0,0,0
0:01:46.511,480,52,1,0,0,0,0
0:01:46.655,480,50,1,0,0,0,0
0:01:46.799,481,49,1,0,0,0,0
0:01:46.944,482,49,1,0,0,0,0
0:01:47.070,482,49,1,0,0,0,0
0:01:47.215,483,49,1,0,0,0,0
0:01:47.359,483,48,1,0,0,0,0
0:01:47.503,484,49,1,0,0,0,0
0:01:47.631,483,51,1,0,0,0,0
0:01:47.776,481,51,1,0,0,0,0
0:01:47.919,478,54,1,0,0,0,0
0:01:48.063,478,55,1,0,0,0,0
0:01:48.191,475,56,1,0,0,0,0
0:01:48.335,474,58,1,0,0,0,0
0:01:48.479,474,59,1,0,0,0,0
0:01:48.623,473,61,1,0,0,0,0
0:01:48.751,473,62,1,0,0,0,0
0:01:48.895,471,64,1,0,0,0,0
0:01:49.039,471,62,1,0,0,0,0
0:01:49.183,472,63,1,0,0,0,0
0:01:49.311,471,60,1,0,0,0,0
0:01:49.455,472,61,1,0,0,0,0
0:01:49.599,470,62,1,0,0,0,0
0:01:49.743,470,61,1,0,0,0,0
0:01:49.871,472,60,1,0,0,0,0
0:01:50.015,472,60,1,0,0,0,0
0:01:50.159,472,60,1,0,0,0,0
0:01:50.303,471,60,1,0,0,0,0
0:01:50.431,471,61,1,0,0,0,0
0:01:50.576,471,60,1,0,0,0,0
0:01:50.719,471,61,1,0,0,0,0
0:01:50.863,471,61,1,0,0,0,0
0:01:50.991,472,60,1,0,0,0,0
0:01:51.135,472,61,1,0,0,0,0
0:01:51.279,473,60,1,0,0,0,0
0:01:51.424,475,58,1,0,0,0,0
0:01:51.551,476,55,1,0,0,0,0
0:01:51.695,479,53,1,0,0,0,0
0:01:51.839,480,50,1,0,0,0,0
0:01:51.983,481,46,1,0,0,0,0
0:01:52.111,481,45,1,0,0,0,0
0:01:52.255,483,44,1,0,0,0,0
0:01:52.399,483,45,1,0,0,0,0
0:01:52.543,485,45,1,0,0,0,0
0:01:52.671,486,46,1,0,0,0,0
0:01:52.816,486,47,1,0,0,0,0
0:01:52.959,486,47,1,0,0,0,0
0:01:53.103,486,48,1,0,0,0,0
0:01:53.231,486,48,1,0,0,0,0
0:01:53.375,485,49,1,0,0,0,0
0:01:53.519,487,47,1,0,0,0,0
0:01:53.663,486,48,1,0,0,0,0
0:01:53.791,487,48,1,0,0,0,0
0:01:53.935,486,48,1,0,0,0,0
0:01:54.079,486,48,1,0,0,0,0
0:01:54.223,485,48,1,0,0,0,0
0:01:54.351,483,50,1,0,0,0,0
0:01:54.495,478,57,1,0,0,0,0
0:01:54.639,475,59,1,0,0,0,0
0:01:54.783,476,57,1,0,0,0,0
0:01:54.911,475,58,1,0,0,0,0
0:01:55.055,474,60,1,0,0,0,0
0:01:55.200,470,64,1,0,0,0,0
0:01:55.343,465,67,1,0,0,0,0
0:01:55.471,463,70,1,0,0,0,0
0:01:55.615,459,72,1,0,0,0,0
0:01:55.759,457,72,1,0,0,0,0
0:01:55.903,455,73,1,0,0,0,0
0:01:56.031,452,73,1,0,0,0,0
0:01:56.175,452,74,1,0,0,0,0
0:01:56.319,453,73,1,0,0,0,0
0:01:56.463,456,70,1,0,0,0,0
0:01:56.591,459,69,1,0,0,0,0
0:01:56.735,462,72,1,0,0,0,0
0:01:56.879,463,76,1,0,0,0,0
0:01:57.023,463,79,1,0,0,0,0
0:01:57.151,463,81,1,0,0,0,0
0:01:57.295,462,79,1,0,0,0,0
0:01:57.439,464,76,1,0,0,0,0
